Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	b6018230-9fd9-4085-a964-1663c1a5c242	Cell			ROI1	Polygon	3029.6	1400.5	16.25	14.4986	0.9714	5.0499	4.0858	0.5228	0.5811	38.935	0.1786	0.8545	0.2463	0.6082	0.5559	37.2476	0.1262	0.7189	0.1635	0.5554	111.5	38.243	0.958	12.8568	11.1569	0.4124	0.1256	0.2113	0.8545	-0.0886	0.4284	0.1283	0.7189	0.1329	0.0451	0.0611	0.3049	-0.0886	0.4058	0.1149	0.6969	0.1329	0.1373
CON_03- H & E 1.svs	ce05128d-7893-4fb6-977b-b174cc3d19c6	Cell			ROI1	Polygon	2923.4	1402.8	24	20.4702	0.7197	8.362	3.8249	0.8984	0.3694	35.8287	0.0945	0.55	0.1112	0.4389	0.4767	46.2395	0.1088	0.6713	0.1884	0.4829	111.75	43.2649	0.7502	16.945	9.3384	0.8813	0.1295	0.1455	0.55	-0.0653	0.3867	0.1074	0.6713	0.1028	0.0634	0.0655	0.3496	-0.0653	0.3619	0.0929	0.6641	0.1028	0.2104
CON_03- H & E 1.svs	6c67cd0a-f3ee-4536-b44c-c40899cb6cc4	Cell			ROI1	Polygon	2875.2	1405.4	56.75	44.0032	0.3683	16.1637	7.2844	0.9257	0.2716	62.7346	0.0872	0.5222	0.0217	0.5005	0.428	98.8639	0.0603	0.5945	0.3102	0.2843	180.25	61.7086	0.5948	23.2048	11.4937	0.9036	0.1518	0.1102	0.5222	-0.051	0.3835	0.0809	0.5945	0.1094	0.0956	0.0663	0.3367	-0.051	0.3627	0.0809	0.541	0.1094	0.3189
CON_03- H & E 1.svs	72c94876-b9aa-4ab5-acfd-ece757a63bb2	Cell			ROI1	Polygon	2932.2	1403.6	21	17.0972	0.9028	6.5847	3.9023	0.7802	0.5729	49.8404	0.1317	0.8433	0.2476	0.5958	0.4491	39.0751	0.1451	0.6448	0.0549	0.5899	102.75	37.9423	0.8969	14.2893	9.8387	0.7061	0.1716	0.2215	0.8433	-0.0502	0.3819	0.1084	0.6448	0.0549	0.0641	0.0531	0.3017	-0.0502	0.3639	0.0882	0.6352	0.1289	0.1967
CON_03- H & E 1.svs	295e5375-ea76-4de1-8619-16071dee39aa	Cell			ROI1	Polygon	2894.8	1407.3	35.75	25.0746	0.7145	10.2868	4.583	0.9122	0.4513	65.4368	0.121	0.7254	0.1581	0.5673	0.4268	61.8914	0.1258	0.5872	0.0003	0.5868	110.25	42.3294	0.7732	15.3613	10.3263	0.7231	0.1877	0.202	0.7254	-0.0558	0.3997	0.1044	0.6211	0.0003	0.0608	0.0614	0.3898	-0.0558	0.3867	0.0896	0.6211	0.0891	0.3206
CON_03- H & E 1.svs	5fb08e67-163d-41d7-80da-b167912e36b1	Cell			ROI1	Polygon	2904.4	1404.7	22	20.0805	0.6856	7.7598	4.188	0.8621	0.5265	49.4889	0.1443	0.8014	0.2213	0.5801	0.4028	37.8634	0.1225	0.5937	0.0494	0.5443	88.25	40.3499	0.6811	15.2723	9.0252	0.8615	0.1991	0.2206	0.8014	-0.0643	0.3866	0.1008	0.5937	0.0494	0.0816	0.0795	0.4304	-0.0643	0.3808	0.0914	0.5773	0.1192	0.2551
CON_03- H & E 1.svs	53d55968-ca93-4b3c-b07d-8c51f1644ac9	Cell			ROI1	Polygon	2823.9	1406	28.25	20.8028	0.8203	7.5426	5.7209	0.5519	0.2337	28.0465	0.0578	0.397	0.1286	0.2683	0.4199	50.3886	0.0538	0.5267	0.25	0.2767	106.5	40.1009	0.8322	13.949	10.1995	0.7472	0.1122	0.0943	0.397	-0.0546	0.3646	0.0818	0.5267	0.1134	0.0647	0.055	0.3265	-0.0546	0.343	0.0808	0.5133	0.1134	0.2691
CON_03- H & E 1.svs	0dc95320-1b8b-464a-9f7a-df8673549870	Cell			ROI1	Polygon	2998.1	1406.9	20.25	16.8654	0.8946	5.6913	4.8661	0.2261	0.4099	35.2533	0.1081	0.5857	0.1473	0.4384	0.4641	39.9141	0.0846	0.6077	0.2231	0.3846	88	35.5226	0.8764	13.1018	8.9017	0.7123	0.1327	0.1716	0.5857	-0.0873	0.4089	0.0778	0.6077	0.2028	0.0444	0.0526	0.2383	-0.0873	0.3913	0.0667	0.5563	0.2028	0.2354
CON_03- H & E 1.svs	016eba11-7988-4b7c-8714-569d0aeaecc4	Cell			ROI1	Polygon	2857.2	1406.6	18.5	18.1228	0.7078	7.2762	3.6309	0.89	0.318	24.1667	0.091	0.4968	0.1294	0.3674	0.4005	30.4406	0.0857	0.576	0.23	0.346	76.25	38.7763	0.6373	15.2492	6.8991	0.9248	0.1347	0.1248	0.4968	-0.0536	0.3932	0.1055	0.6324	0.139	0.0754	0.0596	0.2719	-0.0536	0.3909	0.1112	0.6324	0.139	0.2318
CON_03- H & E 1.svs	63e25070-c75c-42c3-b506-bd15529c0b04	Cell			ROI1	Polygon	3008	1407.8	42.5	24.824	0.8667	9.5477	6.4251	0.7447	0.4633	79.6898	0.126	0.7583	0.1897	0.5686	0.4554	78.3362	0.1033	0.6399	0.0518	0.5881	111.25	44.5614	0.704	16.7503	11.3928	0.7098	0.2264	0.2111	0.7583	-0.065	0.3695	0.1183	0.6399	0.0518	0.0793	0.0762	0.4666	-0.065	0.3161	0.093	0.6135	0.0742	0.371
CON_03- H & E 1.svs	991d4664-d756-4457-a87e-1749bf20e5a5	Cell			ROI1	Polygon	2843.1	1407.2	20.75	18.6136	0.7526	6.573	4.6673	0.7409	0.3876	33.7196	0.0998	0.6239	0.196	0.4279	0.4285	37.2799	0.1002	0.5821	0.186	0.3961	84.5	36.1801	0.8112	13.1415	9.8661	0.6883	0.148	0.1564	0.6239	-0.0565	0.3894	0.082	0.5821	0.1824	0.0672	0.0584	0.2776	-0.0565	0.3762	0.0704	0.5473	0.1824	0.2428
CON_03- H & E 1.svs	6a4f0397-7b16-47f5-8235-ecb285b6c4a3	Cell			ROI1	Polygon	2961.1	1406.5	8.5	10.9802	0.8859	3.8087	3.067	0.5587	0.1594	5.898	0.0546	0.27	0.07	0.2	0.4023	14.8856	0.0758	0.5589	0.2548	0.3041	66.25	31.0527	0.8634	11.1496	7.5444	0.7155	0.0599	0.0645	0.27	-0.0927	0.3698	0.0767	0.5662	0.1364	0.044	0.0501	0.2254	-0.0927	0.3646	0.0758	0.5662	0.1364	0.1262
CON_03- H & E 1.svs	2a31ef23-394d-4c89-8a82-1550446adc8a	Cell			ROI1	Polygon	2910.6	1409.3	22.5	18.6899	0.8094	6.4493	4.993	0.6228	0.4075	37.9004	0.1422	0.7843	0.1238	0.6605	0.4741	44.0882	0.0909	0.6562	0.2739	0.3823	99.75	37.4859	0.892	13.3805	9.7173	0.6746	0.152	0.1669	0.7843	-0.0554	0.3908	0.1121	0.6562	0.1162	0.075	0.0678	0.321	-0.0554	0.3658	0.1057	0.5551	0.1162	0.2237
CON_03- H & E 1.svs	c4412501-886c-4c1f-8629-ab01183bdc56	Cell			ROI1	Polygon	2880.7	1410.2	22.75	17.4411	0.9398	6.2248	4.5537	0.6985	0.5008	45.5746	0.1149	0.6857	0.2118	0.4739	0.4897	44.5653	0.1329	0.6479	0.1371	0.5107	61.5	30.0983	0.8531	10.5402	7.5358	0.6078	0.2343	0.2215	0.6857	-0.0498	0.3505	0.1622	0.6479	0.0657	0.0817	0.074	0.3549	-0.0498	0.2707	0.1176	0.5807	0.0657	0.36
CON_03- H & E 1.svs	605668d8-ca09-4f21-8032-51e97cea4e9a	Cell			ROI1	Polygon	3055.7	1410.8	18.75	15.6736	0.9591	5.4717	4.4078	0.482	0.6305	49.8131	0.1339	0.814	0.2615	0.5525	0.501	39.5798	0.1133	0.6908	0.2257	0.4651	56.25	31.6129	0.7073	11.5809	8.1005	0.7314	0.2715	0.2885	0.814	-0.0397	0.3773	0.1332	0.6908	0.1202	0.0811	0.1135	0.5641	-0.0397	0.3117	0.089	0.5232	0.1202	0.3203
CON_03- H & E 1.svs	033953f2-586e-4d7f-8f8f-1054d1daa4f8	Cell			ROI1	Polygon	3023.1	1412.5	34.25	23.0011	0.8135	9.2981	5.0693	0.8514	0.6593	92.9617	0.1636	1.0143	0.2468	0.7675	0.5268	74.2854	0.1041	0.6925	0.2171	0.4754	152.25	45.397	0.9284	16.5441	12.5	0.6555	0.2215	0.267	1.0143	-0.0761	0.4258	0.0964	0.6925	0.1645	0.0896	0.0975	0.4645	-0.0761	0.3954	0.0695	0.5696	0.1645	0.2245
CON_03- H & E 1.svs	d74cd327-872e-4df9-b091-4d50d05d0600	Cell			ROI1	Polygon	2860	1413	21.75	16.549	0.998	5.4655	5	0.0935	0.5849	52.6399	0.1226	0.744	0.3075	0.4365	0.5199	46.794	0.0953	0.6569	0.27	0.3869	89.25	35.2255	0.9039	12.2826	9.068	0.6519	0.2119	0.2344	0.744	-0.0553	0.4102	0.1022	0.6569	0.202	0.0871	0.0778	0.3516	-0.0553	0.3734	0.0743	0.5512	0.202	0.2367
CON_03- H & E 1.svs	8b2f9c7e-102a-4ba4-bf49-d56d5d722650	Cell			ROI1	Polygon	2827.1	1413.9	27.5	20.1527	0.8509	7.6027	5.1933	0.7551	0.4378	49.9045	0.1094	0.6462	0.2685	0.3777	0.4641	52.9045	0.0506	0.563	0.341	0.222	89.75	37.3466	0.8086	12.8414	9.3887	0.7213	0.1972	0.1815	0.6462	-0.0121	0.4017	0.0758	0.563	0.1781	0.0879	0.0647	0.3145	-0.0121	0.3733	0.068	0.5037	0.1781	0.3026
CON_03- H & E 1.svs	e71f34f8-5cd1-49a7-ace8-15a0bf8df65c	Cell			ROI1	Polygon	2942	1412.4	32	21.8527	0.8421	8.1045	4.8543	0.7902	0.4772	62.5097	0.1008	0.7117	0.2496	0.462	0.4585	60.0612	0.0872	0.6036	0.1718	0.4318	124.5	42.3476	0.8724	16.1478	10.07	0.7639	0.1724	0.1988	0.7117	-0.0753	0.3985	0.0887	0.6061	0.1542	0.0635	0.0704	0.424	-0.0753	0.3771	0.0789	0.6061	0.1542	0.2582
CON_03- H & E 1.svs	d3789bf2-51c5-4915-85bb-0ed9a4abb5e9	Cell			ROI1	Polygon	2958.2	1414.3	24.25	19.0643	0.8385	7.5671	4.4542	0.7781	0.6176	61.762	0.1747	0.8659	0.212	0.654	0.5251	52.5124	0.1351	0.7089	0.1719	0.537	93.75	37.6239	0.8323	13.9264	9.8973	0.7093	0.2213	0.2611	0.8659	-0.0647	0.4205	0.117	0.7089	0.1712	0.0792	0.0712	0.3188	-0.0647	0.383	0.0822	0.6492	0.1712	0.2545
CON_03- H & E 1.svs	30b23134-8455-4be1-b3b2-0dc192c51097	Cell			ROI1	Polygon	2808.8	1412.9	19.25	18.6208	0.6977	7.1355	3.3541	0.8984	0.2782	22.8087	0.1012	0.4572	0.1096	0.3477	0.4423	36.267	0.0612	0.5859	0.3105	0.2754	99.75	37.7101	0.8815	13.4173	10.8723	0.5573	0.1025	0.1069	0.4572	-0.0386	0.4259	0.0673	0.6049	0.2281	0.0571	0.0413	0.1855	-0.0386	0.4217	0.0683	0.6049	0.2281	0.1953
CON_03- H & E 1.svs	5f284678-f79a-4759-a0cb-16329ea6a95a	Cell			ROI1	Polygon	2799.6	1414.8	24	20.1897	0.7399	7.2927	4.9124	0.8095	0.3336	33.0289	0.0892	0.4958	0.1539	0.3419	0.4765	47.1707	0.0574	0.5759	0.3025	0.2734	97.5	38.451	0.8287	13.9302	9.436	0.7519	0.1456	0.1297	0.4958	-0.0305	0.4064	0.0941	0.5759	0.0892	0.0825	0.0627	0.2875	-0.0305	0.3828	0.0923	0.5497	0.0892	0.2428
CON_03- H & E 1.svs	6fe01e3f-20b6-4fff-ba5a-ef15b06bad22	Cell			ROI1	Polygon	2839.3	1414.3	29.75	22.3237	0.7502	7.4508	6.4431	0.5546	0.3431	42.5431	0.0757	0.5579	0.1995	0.3585	0.4964	61.5489	0.0587	0.5746	0.2585	0.3161	88.5	36.5789	0.8312	13.0953	8.8409	0.7207	0.171	0.146	0.5579	-0.0497	0.4224	0.1016	0.5746	0.1154	0.0794	0.0737	0.2666	-0.0497	0.383	0.0976	0.5579	0.1154	0.3399
CON_03- H & E 1.svs	a3636e2b-504a-4391-b977-be17fd5fa286	Cell			ROI1	Polygon	2874.2	1414.3	8.25	10.466	0.9465	3.9411	2.5927	0.7525	0.4678	16.8391	0.1058	0.609	0.264	0.345	0.3945	14.2035	0.1211	0.5543	0.1751	0.3792	31.25	20.9313	0.8963	7.1975	5.7862	0.4005	0.2049	0.1877	0.609	0.008	0.3688	0.0919	0.5543	0.1751	0.1031	0.0851	0.4413	0.008	0.3588	0.0762	0.5269	0.196	0.2542
CON_03- H & E 1.svs	6f3a1bca-9d39-40ae-89b3-4147b0fad183	Cell			ROI1	Polygon	2948.3	1416.8	33.75	25.9247	0.631	10.5842	4.7794	0.9023	0.4721	65.6209	0.125	0.731	0.1391	0.5918	0.4617	64.1784	0.0779	0.6593	0.2716	0.3877	99.5	44.2914	0.6374	17.5243	8.8028	0.8997	0.2235	0.2049	0.731	-0.0393	0.4079	0.0896	0.6593	0.1582	0.0921	0.0768	0.3423	-0.0393	0.3794	0.082	0.5753	0.1582	0.3399
CON_03- H & E 1.svs	30055088-d9aa-4f3c-8d38-70e406df3c84	Cell			ROI1	Polygon	3050	1416.1	27.75	19.6569	0.9025	7.2045	4.9497	0.7366	0.3734	42.196	0.0857	0.5492	0.1603	0.3889	0.5702	64.437	0.0552	0.673	0.4065	0.2665	125	41.967	0.8919	15.1505	10.3487	0.7279	0.1256	0.1482	0.5492	-0.0539	0.4414	0.1064	0.673	0.196	0.0531	0.0544	0.2954	-0.0539	0.4037	0.0863	0.6197	0.196	0.2157
CON_03- H & E 1.svs	49c11332-b1bd-4441-b8e5-79563638f3d6	Cell			ROI1	Polygon	2887.4	1415.6	24	18.1285	0.9177	6.0932	5.1935	0.5215	0.4241	42.4053	0.1126	0.6472	0.1796	0.4675	0.4587	45.8686	0.1194	0.6305	0.1332	0.4973	87.5	36.059	0.8457	12.7843	9.4281	0.4163	0.1695	0.1762	0.6472	-0.0263	0.3795	0.1369	0.6578	0.0921	0.0696	0.0529	0.263	-0.0263	0.3485	0.1308	0.6578	0.0921	0.2723
CON_03- H & E 1.svs	1cb25b12-0ebe-4965-a51d-5ed973b43199	Cell			ROI1	Polygon	3007.9	1418.2	39.75	23.7967	0.8821	8.4423	6.3155	0.6653	0.3762	62.0673	0.0811	0.5697	0.1753	0.3943	0.4735	78.1195	0.0709	0.6375	0.2948	0.3427	150.75	45.1849	0.9279	15.9807	12.5	0.5841	0.1493	0.1527	0.5697	-0.0491	0.4265	0.0735	0.6375	0.2422	0.0643	0.055	0.2715	-0.0491	0.4088	0.0664	0.5834	0.2422	0.2664
CON_03- H & E 1.svs	665e88b3-c1f0-4b9c-a560-05a6794b90c2	Cell			ROI1	Polygon	2974.7	1418	47.25	31.4576	0.6	12.4585	5.8684	0.8874	0.4563	87.6095	0.16	0.6989	0.0866	0.6123	0.5406	103.7964	0.0996	0.7162	0.3113	0.4048	177.25	52.2475	0.816	19.4933	11.9398	0.7965	0.1822	0.1963	0.6989	-0.0447	0.4292	0.1138	0.7162	0.1452	0.0806	0.0717	0.3632	-0.0447	0.3879	0.0882	0.6386	0.1452	0.2641
CON_03- H & E 1.svs	a9731954-cbde-49dc-8705-b53df46c1be6	Cell			ROI1	Polygon	2849.9	1418.3	22	19.3244	0.7403	7.4512	4.498	0.8232	0.3302	30.379	0.1069	0.5341	0.1415	0.3926	0.4752	43.7149	0.0682	0.5753	0.2936	0.2817	108	39.041	0.8904	14.5244	10.1316	0.7328	0.1185	0.1268	0.5341	-0.0649	0.4026	0.0907	0.5753	0.1494	0.0617	0.0454	0.2235	-0.0649	0.3832	0.0861	0.5672	0.1494	0.2018
CON_03- H & E 1.svs	eaba6361-a0b5-4888-8802-d9cbe1752008	Cell			ROI1	Polygon	2928.7	1417.6	22.75	18.2583	0.8576	7.3706	4.0822	0.8352	0.5596	53.7181	0.1492	0.8136	0.2338	0.5799	0.4672	44.8552	0.1229	0.6618	0.1817	0.4801	114	40.5177	0.8726	15.1286	10.739	0.6859	0.1682	0.2219	0.8136	-0.0498	0.3836	0.1107	0.6618	0.1296	0.0644	0.0704	0.3343	-0.0498	0.3614	0.0959	0.6405	0.1296	0.1986
CON_03- H & E 1.svs	007830aa-719a-4d57-9859-a3f2be431a5c	Cell			ROI1	Polygon	2912.8	1418.7	23.75	18.9593	0.8303	7.564	4.2614	0.8286	0.3525	34.5428	0.1355	0.5862	0.1201	0.4661	0.5481	53.7146	0.0729	0.719	0.329	0.3899	109.25	40.4506	0.839	15.568	8.9002	0.8425	0.1236	0.1461	0.5862	-0.0384	0.3861	0.1393	0.719	0.1184	0.0576	0.0525	0.2514	-0.0384	0.3394	0.1171	0.6678	0.1184	0.2126
CON_03- H & E 1.svs	c39e1e38-1a35-4cbd-889a-6b4bd4bd7a06	Cell			ROI1	Polygon	2819.1	1421.9	24.5	20.6935	0.719	8.5876	4.0827	0.8951	0.4152	43.1764	0.1163	0.6794	0.1843	0.4951	0.465	48.36	0.0578	0.5777	0.2826	0.295	88.75	41.9816	0.6328	16.1953	7.2015	0.9247	0.1732	0.1759	0.6794	-0.0484	0.3822	0.0896	0.5777	0.164	0.0741	0.065	0.3384	-0.0484	0.3483	0.0775	0.5356	0.164	0.2768
CON_03- H & E 1.svs	be12d983-a414-478c-b1a3-be401f8a5ce7	Cell			ROI1	Polygon	3030.7	1420.5	26.75	21.7844	0.7083	7.4056	5.573	0.7453	0.4775	52.0436	0.1355	0.7234	0.193	0.5304	0.4961	54.073	0.0889	0.6771	0.1688	0.5083	127.5	42.1809	0.9005	15.0965	10.5423	0.7173	0.1576	0.191	0.7234	-0.0466	0.3553	0.1173	0.6771	0.0938	0.0711	0.0788	0.3872	-0.0466	0.3173	0.0925	0.6025	0.0938	0.2064
CON_03- H & E 1.svs	fff2cbde-1108-4e82-90db-097907c80d11	Cell			ROI1	Polygon	2811.2	1422.7	32.5	22.8281	0.7837	8.5211	5.3241	0.7841	0.3354	44.605	0.0666	0.4701	0.1636	0.3064	0.4702	62.5394	0.0729	0.5885	0.1641	0.4243	103.25	40.9343	0.7743	15.1307	11	0.6079	0.1624	0.1394	0.4701	-0.0433	0.4102	0.0918	0.6054	0.1641	0.0811	0.076	0.3553	-0.0433	0.382	0.0861	0.6054	0.1715	0.3083
CON_03- H & E 1.svs	6f003979-2aef-4429-a71a-83467868d6ea	Cell			ROI1	Polygon	2880.4	1420.3	18.25	15.2656	0.9841	5.0934	4.5451	0.4598	0.7346	55.0933	0.1824	1.0527	0.3269	0.7258	0.6025	45.1848	0.1154	0.9081	0.3013	0.6068	63.5	30.749	0.844	11.0752	7.1766	0.7815	0.2748	0.3193	1.0527	-0.0554	0.421	0.1807	0.9081	0.1056	0.0864	0.0875	0.4482	-0.0554	0.3467	0.1468	0.7872	0.1056	0.2798
CON_03- H & E 1.svs	4c7544d3-9970-43ea-87de-3ea9c10d21c5	Cell			ROI1	Polygon	2867.5	1421.5	25.25	21.6588	0.6764	8.2355	4.4073	0.8783	0.3173	32.6816	0.1096	0.5563	0.1272	0.4291	0.4374	45.0568	0.0745	0.6153	0.267	0.3482	108.75	39.042	0.8966	14.2163	9.8932	0.7363	0.1287	0.1292	0.5563	-0.0562	0.3791	0.102	0.637	0.0997	0.0708	0.062	0.2894	-0.0562	0.3611	0.1026	0.637	0.0997	0.2304
CON_03- H & E 1.svs	146e8801-12a5-4bf8-8bc6-ecce36e5a1ce	Cell			ROI1	Polygon	2840.9	1425	30.75	28.2475	0.4843	8.5246	7.156	0.6083	0.2115	27.2819	0.086	0.3926	0.0656	0.327	0.4403	56.7947	0.0607	0.5744	0.2589	0.3155	139	45.9546	0.8271	16.1843	12.1447	0.6408	0.0934	0.087	0.3926	-0.0337	0.3988	0.072	0.6105	0.1566	0.0577	0.0465	0.2999	-0.0337	0.3862	0.0705	0.6105	0.1566	0.2233
CON_03- H & E 1.svs	5a13e7c2-38d9-469f-bdf3-7bb2e217e326	Cell			ROI1	Polygon	2894.7	1422.4	27.75	20.3086	0.8455	7.4384	5.2093	0.6837	0.3081	36.3504	0.0822	0.4574	0.1343	0.3231	0.4119	48.6038	0.0483	0.5035	0.3067	0.1968	135	42.7517	0.9282	15.2606	11.7162	0.6519	0.1235	0.1158	0.4574	-0.0898	0.3811	0.0712	0.5792	0.1857	0.0719	0.0553	0.3081	-0.0898	0.3725	0.0742	0.5792	0.1857	0.2096
CON_03- H & E 1.svs	c495b039-1605-4f9a-9c27-97162e4a009c	Cell			ROI1	Polygon	2827.6	1422.9	24.25	18.9086	0.8523	7.002	4.1644	0.8129	0.5213	52.1349	0.1176	0.7428	0.2337	0.509	0.4975	49.7513	0.0973	0.6847	0.2352	0.4495	81	33.6733	0.8977	11.4323	8.7049	0.6215	0.2304	0.2119	0.7428	-0.048	0.4188	0.1133	0.6905	0.1563	0.1022	0.069	0.3347	-0.048	0.3841	0.102	0.6905	0.1563	0.2923
CON_03- H & E 1.svs	399f2557-950f-439c-a773-fedbb6c7c37a	Cell			ROI1	Polygon	2919.7	1424.7	30	20.7728	0.8737	7.841	4.8515	0.7769	0.475	58.8948	0.0934	0.6366	0.2027	0.4339	0.4411	54.6932	0.108	0.5771	0.0581	0.5191	108.75	39.9336	0.857	15.051	11.0006	0.6852	0.1751	0.2007	0.6366	-0.0288	0.368	0.1157	0.5771	0.0581	0.0559	0.053	0.272	-0.0288	0.339	0.1055	0.5605	0.0869	0.2708
CON_03- H & E 1.svs	e5b0ba6b-7a4a-4ba9-80e0-cc1862861db5	Cell			ROI1	Polygon	2950	1426.5	40.25	31.121	0.5222	12.4383	5.4006	0.9135	0.4062	66.6162	0.1709	0.7567	0.1116	0.6451	0.4508	73.9269	0.1079	0.6368	0.1455	0.4912	165.25	50.7786	0.8054	19.703	10.8953	0.8427	0.1388	0.184	0.7567	-0.0934	0.397	0.1276	1.1106	0.0787	0.051	0.0646	0.3092	-0.0934	0.3793	0.1287	1.1106	0.0787	0.2422
CON_03- H & E 1.svs	b2c79000-c97a-4e11-9437-be309ba52cfe	Cell			ROI1	Polygon	2876.5	1425.1	16.75	15.6367	0.8609	5.7734	3.6496	0.8141	0.468	32.7619	0.1058	0.6593	0.1925	0.4668	0.5252	36.7626	0.0978	0.6277	0.1839	0.4438	52.25	29.596	0.7496	10.7712	6.5403	0.8382	0.2323	0.1945	0.6593	-0.0317	0.4457	0.1094	0.6277	0.0821	0.117	0.1013	0.4568	-0.0317	0.4067	0.0926	0.6264	0.0821	0.3128
CON_03- H & E 1.svs	284e048f-a01a-48e7-be6e-f21e2587b4ce	Cell			ROI1	Polygon	3039.4	1423.7	17.5	17.8683	0.6888	7.6449	2.9713	0.9343	0.4661	33.0911	0.1547	0.7598	0.1478	0.612	0.452	32.0886	0.074	0.6017	0.2595	0.3422	84	38.56	0.7099	15.2626	7.3068	0.9079	0.1474	0.1922	0.7598	-0.0491	0.3695	0.0851	0.6017	0.2049	0.0627	0.0788	0.4436	-0.0491	0.3475	0.0737	0.5127	0.2049	0.2096
CON_03- H & E 1.svs	5e135ec5-6d38-4e09-b819-b28840fcb24b	Cell			ROI1	Polygon	2986.8	1426.5	28.5	24.6222	0.5907	9.1981	5.4903	0.8424	0.2627	31.2649	0.0739	0.406	0.0997	0.3063	0.4674	55.6167	0.0718	0.6025	0.2947	0.3078	124.25	44.0378	0.8051	15.9361	10.4382	0.7813	0.102	0.108	0.406	-0.0498	0.3752	0.1168	0.6025	0.0841	0.0517	0.0546	0.242	-0.0498	0.3463	0.1133	0.5979	0.0841	0.2271
CON_03- H & E 1.svs	23c4941f-3bb7-422a-bf83-348fb90ad662	Cell			ROI1	Polygon	2933.5	1425.1	9	11.6392	0.8348	4.4551	2.7363	0.7699	0.1678	6.5449	0.0695	0.3074	0.0326	0.2748	0.4962	19.3506	0.0525	0.6251	0.3607	0.2645	68.75	30.7227	0.9153	10.3287	9.1578	0.2594	0.043	0.0828	0.3074	-0.1244	0.5041	0.1726	1.0125	0.1622	0.0226	0.0651	0.2288	-0.1244	0.5054	0.185	1.0125	0.1622	0.1286
CON_03- H & E 1.svs	425e590e-8079-41ce-80b0-cba30258323b	Cell			ROI1	Polygon	2977.9	1426.7	24.25	18.6863	0.8727	6.477	4.8131	0.6467	0.4943	49.9201	0.106	0.6819	0.239	0.4429	0.5259	53.1127	0.1031	0.6981	0.2309	0.4672	71.25	32.668	0.839	12.1501	9.0994	0.6594	0.2367	0.2086	0.6819	-0.0322	0.4	0.143	0.6981	0.0922	0.0983	0.077	0.3362	-0.0322	0.3324	0.1125	0.694	0.0922	0.3384
CON_03- H & E 1.svs	83b80553-8a37-4df9-9b14-62c3603f0458	Cell			ROI1	Polygon	3043.5	1428.8	28.75	20.5635	0.8544	7.6268	5.0684	0.7608	0.5498	64.3322	0.1395	0.8055	0.219	0.5866	0.5064	59.2515	0.0896	0.693	0.2802	0.4128	98.25	40.2502	0.7621	15.5652	7.6587	0.8725	0.2028	0.2455	0.8055	-0.0477	0.3964	0.1241	0.693	0.0746	0.0577	0.0764	0.4023	-0.0477	0.3504	0.1064	0.5764	0.0746	0.2857
CON_03- H & E 1.svs	81ad22ad-8dcf-4391-a1b3-2aa90bb44013	Cell			ROI1	Polygon	2965.4	1429.6	28.25	21.709	0.7533	9.134	4.1842	0.8764	0.4048	47.7632	0.1451	0.6812	0.1484	0.5328	0.4398	51.897	0.0891	0.6017	0.2074	0.3943	129.75	41.2368	0.9588	13.7094	12.0178	0.3557	0.1438	0.1647	0.6812	-0.0615	0.3863	0.0769	0.6017	0.195	0.0676	0.0565	0.2744	-0.0615	0.3707	0.0652	0.5612	0.195	0.2149
CON_03- H & E 1.svs	08c2a78c-e6a3-4272-bfcf-3c7bad0b5267	Cell			ROI1	Polygon	2829.6	1430	8.5	12.1428	0.7244	4.575	2.8873	0.8369	0.2128	8.5109	0.0585	0.3297	0.0956	0.2341	0.4379	17.5168	0.0668	0.5646	0.2767	0.2879	64.5	32.3425	0.7749	11.5293	7.9269	0.8016	0.0757	0.0717	0.3297	-0.0388	0.3887	0.0769	0.6223	0.206	0.0507	0.0375	0.1633	-0.0388	0.3797	0.0753	0.6223	0.206	0.1374
