Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	b2860ee3-95ea-40d3-9356-356e7f6f563c	Cell			ROI3	Polygon	8590.5	10366.5	36.75	21.8715	0.9654	7.5435	6.2745	0.5286	0.3598	54.3253	0.1092	0.6712	0.1712	0.5	0.3033	45.7992	0.0839	0.4619	0.0236	0.4383	130.5	41.6775	0.9441	14.3095	12.0305	0.3747	0.1515	0.1566	0.6712	-0.0457	0.2552	0.1012	0.5194	0.0152	0.0669	0.0696	0.4569	-0.0457	0.2356	0.1012	0.5194	0.0152	0.28
CON_01-H & E 2.svs	56c4b8ab-0478-48ef-9973-f051ca549685	Cell			ROI3	Polygon	9015.6	10367.6	103.5	37.8618	0.9073	12.7261	10.2336	0.5873	0.5019	209.7812	0.1904	1.0284	0.0312	0.9973	0.3573	149.361	0.126	0.6813	0.0087	0.6726	249.75	57.8664	0.9373	19.161	16.1181	0.5379	0.2484	0.2545	1.0284	-0.0726	0.318	0.1258	0.6905	0.0087	0.0667	0.0784	0.4018	-0.0726	0.2899	0.1179	0.6905	0.0567	0.4146
CON_01-H & E 2.svs	ff7ac70f-90ae-4e67-928e-83b328cf9106	Cell			ROI3	Polygon	9029.4	10364.8	10.5	12.4115	0.8565	4.7094	3.0641	0.7076	0.1871	8.6086	0.0905	0.3361	0.0166	0.3195	0.2732	12.5674	0.0937	0.4178	0.0776	0.3402	84	33.0951	0.9637	11.5966	9.6151	0.5506	0.0604	0.0726	0.3361	-0.0524	0.2718	0.0936	0.5267	0.0637	0.0404	0.0435	0.1577	-0.0524	0.2716	0.0937	0.5267	0.0637	0.1239
CON_01-H & E 2.svs	ee7ea56d-136c-4817-aedf-af3e3c408d55	Cell			ROI3	Polygon	9421.2	10365.3	25.75	19.2891	0.8697	6.685	5.2514	0.5515	0.3561	38.8203	0.1208	0.5841	0.1465	0.4376	0.3399	37.0487	0.0804	0.509	0.0851	0.4239	123.25	40.2187	0.9575	13.5288	11.5	0.4599	0.1131	0.1462	0.5841	-0.048	0.2337	0.1091	0.509	0.0378	0.0443	0.0428	0.2107	-0.048	0.2037	0.0967	0.4486	0.0378	0.2108
CON_01-H & E 2.svs	822f78ea-e12e-4eee-9da1-1e7053d9df9b	Cell			ROI3	Polygon	8907.1	10365.9	14	13.7574	0.9295	5.1776	3.729	0.5794	0.5294	31.2317	0.214	0.9374	0.1496	0.7878	0.376	22.1812	0.1512	0.713	0.0557	0.6573	92.25	34.6712	0.9644	11.8531	10	0.4257	0.1219	0.2024	0.9374	-0.0381	0.283	0.1203	0.713	0.0557	0.0446	0.051	0.2477	-0.0381	0.2654	0.1049	0.5728	0.0567	0.1438
CON_01-H & E 2.svs	c1f7abd3-3708-4922-a432-7c1a408121d0	Cell			ROI3	Polygon	9484.9	10366.3	19.5	15.8277	0.9782	5.6246	4.4784	0.5887	0.7155	57.2429	0.1944	0.996	0.2581	0.7379	0.4509	36.0687	0.1599	0.6899	0.1036	0.5863	100.25	36.0337	0.9702	12.1764	10.8424	0.316	0.1972	0.281	0.996	-0.0614	0.282	0.1729	0.6899	0.0278	0.0696	0.0811	0.39	-0.0614	0.2404	0.1492	0.6822	0.0278	0.1864
CON_01-H & E 2.svs	359c9bd4-f1b2-48ac-ac4e-f4e6c6be1fe0	Cell			ROI3	Polygon	9521.3	10366.2	14.25	14.1882	0.8895	5.4386	3.3517	0.7596	0.7368	45.6845	0.2174	1.0657	0.3299	0.7358	0.4336	26.8808	0.1902	0.7816	0.1303	0.6513	95	34.935	0.9782	12.072	9.8996	0.5423	0.1625	0.2734	1.0657	-0.0582	0.2945	0.1426	0.7968	0.0657	0.0515	0.0627	0.3879	-0.0582	0.2677	0.1136	0.7968	0.0657	0.1488
CON_01-H & E 2.svs	c3d58e95-06c7-4316-927d-9128bd5e2ff2	Cell			ROI3	Polygon	9402	10366.5	20.25	17.8377	0.7998	6.2917	4.7798	0.6774	0.362	31.4968	0.1092	0.6366	0.1557	0.4809	0.3303	28.7392	0.0672	0.4985	0.1969	0.3016	96.5	37.5117	0.8618	13.1815	9.592	0.7048	0.1446	0.1398	0.6366	-0.0328	0.2889	0.1009	0.5014	0.0477	0.0819	0.0646	0.3141	-0.0328	0.277	0.1059	0.5014	0.0477	0.2193
CON_01-H & E 2.svs	b498eea4-d628-4edb-a4b0-73317649de88	Cell			ROI3	Polygon	8862.4	10367.4	18.5	15.9918	0.9091	5.5967	4.5434	0.4272	0.2323	17.8868	0.0704	0.3864	0.0987	0.2877	0.3504	26.9777	0.0756	0.496	0.1651	0.3309	104.5	37.0055	0.9589	12.4011	11	0.2978	0.0721	0.0894	0.3864	-0.0532	0.2567	0.0951	0.496	0.053	0.0364	0.0406	0.2012	-0.0532	0.2358	0.0861	0.487	0.053	0.1701
CON_01-H & E 2.svs	dadcf589-314a-4508-8c85-1176a4460e1c	Cell			ROI3	Polygon	8756.9	10366.5	13.75	13.5246	0.9446	5.2457	3.3448	0.7135	0.5287	30.1375	0.1816	0.8181	0.2262	0.592	0.3388	19.3135	0.0778	0.5002	0.1744	0.3257	72.25	31.2664	0.9287	11.2555	8.2654	0.6619	0.1414	0.2114	0.8181	-0.0299	0.2308	0.0966	0.5002	0.043	0.0471	0.0454	0.2431	-0.0299	0.2045	0.0814	0.4146	0.043	0.1811
CON_01-H & E 2.svs	7703862a-1de8-434a-a135-9fa4cf5b7549	Cell			ROI3	Polygon	8540.2	10368.8	18	16.0655	0.8764	6.4024	3.6284	0.8174	0.7113	54.062	0.2391	1.1336	0.2129	0.9208	0.5195	39.479	0.1529	0.8058	0.1312	0.6746	104.25	36.7465	0.9702	13.0267	10	0.622	0.1826	0.2787	1.1336	-0.0654	0.2908	0.159	0.8058	0.0502	0.0651	0.0792	0.3957	-0.0654	0.24	0.1074	0.5173	0.0502	0.1714
CON_01-H & E 2.svs	246e5367-86f7-45b1-b5dc-6607b2b1e43e	Cell			ROI3	Polygon	9129.1	10369	21.5	17.327	0.8999	6.3499	4.9488	0.5378	0.2233	20.5435	0.0766	0.3719	0.0889	0.283	0.3233	29.743	0.0375	0.4151	0.2312	0.1838	114	38.3788	0.9726	12.9919	11.5	0.4242	0.067	0.0908	0.3719	-0.0504	0.2848	0.063	0.4189	0.0804	0.0275	0.0334	0.1282	-0.0504	0.2751	0.0644	0.4189	0.0804	0.1919
CON_01-H & E 2.svs	a3335258-3931-45b6-b606-0f20d6cb3f9e	Cell			ROI3	Polygon	9264.6	10367.8	14.25	13.5264	0.9787	4.4683	4.0855	0.3672	0.7271	44.3555	0.2014	1.0308	0.2667	0.7641	0.4655	28.3937	0.1222	0.6585	0.1085	0.55	89.5	33.8613	0.9809	11.1585	10.3052	0.2783	0.1742	0.2708	1.0308	-0.0409	0.2945	0.1381	0.6585	0.039	0.0611	0.0676	0.3495	-0.0409	0.2595	0.1129	0.595	0.039	0.1548
CON_01-H & E 2.svs	dfbbefb6-57a7-4ebd-bc94-2b27e52398f3	Cell			ROI3	Polygon	8415.5	10369.7	30.25	19.9598	0.9542	7.0199	5.9355	0.3882	0.5615	69.6315	0.1521	1.0394	0.2176	0.8218	0.4475	55.4876	0.1059	0.6459	0.1442	0.5016	129.25	40.7485	0.9782	13.664	12	0.3676	0.1741	0.2355	1.0394	-0.0417	0.2725	0.1403	0.6459	0.0444	0.0522	0.0588	0.3436	-0.0417	0.2175	0.0984	0.577	0.0444	0.231
CON_01-H & E 2.svs	a0877d74-4ee1-46a3-b0ab-259bff2e1ab5	Cell			ROI3	Polygon	8525.5	10372.2	76	33.6441	0.8437	12.581	7.7693	0.7703	0.5978	182.9278	0.1716	1.1877	0.228	0.9597	0.3878	118.665	0.1102	0.6555	0.1123	0.5431	219.5	54.1925	0.9392	19.3279	14.4617	0.6471	0.257	0.2771	1.1877	-0.0555	0.2764	0.1291	0.6555	0.0141	0.0749	0.0826	0.4895	-0.0555	0.2169	0.0944	0.4555	0.0141	0.3432
CON_01-H & E 2.svs	05c1f9cf-ef55-49ca-a84b-6898c280914c	Cell			ROI3	Polygon	8806.5	10368.9	17.25	15.4399	0.9093	5.5399	3.9021	0.6814	0.6191	45.1965	0.1883	0.9185	0.2229	0.6956	0.4092	29.8732	0.0857	0.5796	0.21	0.3696	103	36.3575	0.9792	12.2686	10.4826	0.5238	0.1617	0.2332	0.9185	-0.029	0.2715	0.1083	0.5796	0.053	0.0632	0.0604	0.3451	-0.029	0.2419	0.0878	0.5188	0.053	0.1647
CON_01-H & E 2.svs	bf106826-4ced-4823-9ece-acb2fa6992ae	Cell			ROI3	Polygon	9409	10370.3	14	13.6696	0.9415	4.973	3.639	0.601	0.6776	39.9774	0.2141	1.0362	0.2293	0.8069	0.3505	20.6767	0.1878	0.5982	-0.0557	0.654	74.75	32.0074	0.9169	11.7552	8.0499	0.7213	0.1848	0.2681	1.0362	-0.0148	0.2213	0.1371	0.5982	-0.0557	0.0647	0.0669	0.318	-0.0148	0.1899	0.0992	0.4572	-0.0294	0.1795
CON_01-H & E 2.svs	cf0bfced-d263-4796-af87-dbcacf2208ad	Cell			ROI3	Polygon	8888.7	10371.3	25.75	18.3748	0.9584	6.2928	5.3294	0.5072	0.4568	48.4258	0.1101	0.7342	0.2045	0.5297	0.3841	40.7118	0.0802	0.545	0.0652	0.4798	117.75	38.8737	0.9792	12.9549	11.9691	0.3107	0.1489	0.1802	0.7342	-0.0328	0.2876	0.1057	0.545	0.0508	0.0602	0.0557	0.2663	-0.0328	0.2598	0.0953	0.4987	0.0508	0.2152
CON_01-H & E 2.svs	c9f0bd9b-ef82-4e4c-b888-a71ef6ba9e34	Cell			ROI3	Polygon	9246.3	10374.3	55	31.2193	0.7091	12.7659	5.8046	0.9103	0.5794	130.3761	0.1565	0.868	0.2054	0.6626	0.3835	86.2825	0.0744	0.4952	0.1318	0.3634	155.75	48.7834	0.8224	19.152	11.4172	0.8274	0.2511	0.2718	0.868	-0.0351	0.2498	0.1264	0.4952	0.0393	0.066	0.0806	0.4088	-0.0351	0.1744	0.0779	0.4177	0.0393	0.3525
CON_01-H & E 2.svs	7abee3f2-0fd2-4550-9fd4-655a8bc37376	Cell			ROI3	Polygon	9103	10371.8	21.25	17.0085	0.9231	6.1804	4.4466	0.6755	0.6736	61.302	0.1508	0.9373	0.3305	0.6068	0.3982	36.2377	0.0816	0.6249	0.1811	0.4438	105.75	37.152	0.9628	12.4643	11	0.3791	0.1992	0.2646	0.9373	-0.0421	0.2914	0.114	0.6249	0.0432	0.0707	0.0722	0.328	-0.0421	0.2624	0.1038	0.538	0.0432	0.2014
CON_01-H & E 2.svs	43a1a987-b740-41a5-a6b8-aa41cc24875b	Cell			ROI3	Polygon	8618.7	10372.7	21	18.3721	0.7818	7.8229	3.7411	0.8741	0.7896	69.4822	0.2319	1.1712	0.2131	0.9581	0.4641	40.8366	0.1272	0.6635	0.1988	0.4647	101.25	37.6438	0.8979	13.9142	10	0.6476	0.216	0.3282	1.1712	-0.0736	0.2923	0.1411	0.6635	0.0521	0.0578	0.0817	0.4059	-0.0736	0.2449	0.1028	0.5043	0.0521	0.1979
CON_01-H & E 2.svs	75f5e68d-b674-4cae-9306-45064448f893	Cell			ROI3	Polygon	8934.1	10373.3	30	20.0868	0.9344	7.4291	5.4069	0.6222	0.4631	57.4244	0.1382	0.8926	0.2088	0.6838	0.3904	48.4153	0.1027	0.663	0.194	0.469	131	41.2257	0.9686	14.1901	11.5	0.5353	0.155	0.1906	0.8926	-0.0645	0.2975	0.122	0.663	0.0387	0.0597	0.0566	0.2577	-0.0645	0.2687	0.1128	0.5988	0.0387	0.2261
CON_01-H & E 2.svs	d0fa4669-5703-42b2-ab25-6ec61b5c8bfc	Cell			ROI3	Polygon	9473.2	10372.5	37.75	26.4295	0.6791	9.4675	6.2592	0.7706	0.748	114.447	0.3416	1.4617	0.1816	1.2801	0.5044	77.1773	0.1674	1.0426	0.1751	0.8675	153.25	45.724	0.9211	15.4969	12.9205	0.5499	0.2735	0.3353	1.4617	-0.047	0.3351	0.165	1.0426	0.0497	0.116	0.1075	0.5083	-0.047	0.2789	0.1197	0.6941	0.0497	0.2468
CON_01-H & E 2.svs	e0dbba58-fcb2-4617-a0d5-cbb2324604a1	Cell			ROI3	Polygon	9215.3	10372.2	14.25	13.8763	0.93	5.3319	3.73	0.7008	0.5705	34.2284	0.1829	0.8811	0.2563	0.6248	0.4236	25.4156	0.0755	0.5309	0.1773	0.3535	94.25	34.5846	0.9902	11.8131	10	0.5083	0.1344	0.2105	0.8811	-0.0424	0.2742	0.119	0.5309	0.0662	0.0521	0.0605	0.2759	-0.0424	0.246	0.1037	0.4762	0.0662	0.1503
CON_01-H & E 2.svs	cb1693b5-5120-4ab3-95b7-05441b3baa0b	Cell			ROI3	Polygon	8566.4	10375.8	30.75	24.8863	0.6239	10.4397	5.0048	0.8937	0.2425	30.7942	0.0786	0.4326	0.0766	0.3561	0.3485	44.263	0.0611	0.4727	0.1854	0.2873	148.75	45.7079	0.8947	17.2136	11.5	0.7644	0.0901	0.0956	0.4326	-0.044	0.2879	0.0912	0.484	0.0574	0.049	0.0447	0.1627	-0.044	0.2716	0.0912	0.484	0.0574	0.2109
CON_01-H & E 2.svs	42092953-d717-4553-ae36-614463ef31b4	Cell			ROI3	Polygon	8755.9	10374.4	13.5	14.6535	0.7901	5.5014	3.5697	0.7569	0.1459	8.4616	0.0435	0.2282	0.07	0.1581	0.3012	17.4693	0.0475	0.3913	0.1881	0.2032	78.25	34.1336	0.844	12.3913	8.9347	0.698	0.0533	0.0552	0.2282	-0.0126	0.2209	0.0748	0.3913	0.0452	0.0324	0.0306	0.1797	-0.0126	0.2028	0.0676	0.3482	0.0452	0.1682
CON_01-H & E 2.svs	4e80dfc0-ba07-4a3e-b227-c6241cdf0b8f	Cell			ROI3	Polygon	9161.2	10374.2	23.75	17.5704	0.9667	6.0369	4.8626	0.5921	0.8519	82.6341	0.2309	1.2308	0.3574	0.8735	0.5267	51.087	0.1214	0.7412	0.1665	0.5746	109.5	37.9676	0.9545	12.7561	10.5697	0.5146	0.2612	0.3445	1.2308	-0.0203	0.2881	0.1725	0.7412	0.0311	0.0936	0.1002	0.5225	-0.0203	0.2204	0.1153	0.5156	0.0311	0.2111
CON_01-H & E 2.svs	d85209ed-9953-4939-8775-654ae92d1dab	Cell			ROI3	Polygon	9362.8	10373.9	22	16.5484	1	5.7474	4.9194	0.5108	0.6829	60.7823	0.1807	1.0226	0.3086	0.714	0.5133	45.6832	0.0892	0.7041	0.3404	0.3637	108	37.0579	0.9883	12.3393	11	0.2893	0.1818	0.2728	1.0226	-0.0381	0.3474	0.1564	0.7041	0.0478	0.0525	0.06	0.3615	-0.0381	0.3046	0.1408	0.5638	0.0478	0.1911
CON_01-H & E 2.svs	5772368a-f7f8-47d2-bb23-a131a5a6d35e	Cell			ROI3	Polygon	9447.3	10375.7	45	24.8011	0.9194	8.9379	6.3037	0.6982	0.4145	76.6873	0.1353	0.9296	0.1641	0.7655	0.3458	63.9821	0.099	0.5873	0.0972	0.49	160.25	45.6808	0.965	15.6351	13.1499	0.5209	0.1604	0.1822	0.9296	-0.0345	0.2733	0.1029	0.5873	0.0646	0.0578	0.0505	0.3008	-0.0345	0.244	0.0891	0.5456	0.0646	0.281
CON_01-H & E 2.svs	465898a6-4ad6-48c3-8617-c46b08003bce	Cell			ROI3	Polygon	8366.6	10376.2	35.25	24.5548	0.7347	10.3974	4.5742	0.8926	0.3926	56.1355	0.1361	0.6898	0.1218	0.5679	0.4131	59.0719	0.0681	0.5571	0.2418	0.3152	139.5	43.9421	0.9079	16.4369	10.989	0.725	0.1357	0.1704	0.6898	-0.0397	0.3004	0.1265	0.5571	0.0353	0.048	0.0487	0.2373	-0.0397	0.262	0.1187	0.5446	0.0353	0.2492
CON_01-H & E 2.svs	e072cd5a-0e6f-4e47-9b2a-712cd6646ec3	Cell			ROI3	Polygon	9186.8	10373.9	12.75	12.903	0.9624	4.2479	3.8114	0.4257	0.1892	10.2174	0.088	0.3845	0.0575	0.327	0.3571	19.2826	0.0595	0.4923	0.238	0.2543	87.5	33.5314	0.9779	11.1154	10	0.217	0.0533	0.0734	0.3845	-0.0431	0.3052	0.0949	0.5125	0.0928	0.0285	0.0314	0.1449	-0.0431	0.2957	0.0971	0.5125	0.0928	0.1374
CON_01-H & E 2.svs	dce9ba5f-eaad-4520-9574-9c705e52e364	Cell			ROI3	Polygon	9057.9	10374.8	14.25	13.5649	0.9732	4.5796	3.9612	0.4576	0.634	38.6731	0.2125	1.0326	0.2416	0.791	0.4572	27.8921	0.0687	0.6042	0.2756	0.3286	92	34.2759	0.9841	11.3153	10.5	0.2695	0.1497	0.2385	1.0326	-0.0426	0.261	0.1202	0.6042	0.0638	0.0541	0.0614	0.3032	-0.0426	0.2222	0.0851	0.4619	0.0638	0.1503
CON_01-H & E 2.svs	84b28d6c-3753-4eec-8a28-e4c1a069ad77	Cell			ROI3	Polygon	8842.3	10374.8	14.25	14.1471	0.8947	4.8753	3.8357	0.6762	0.7525	45.1495	0.2138	1.0998	0.3078	0.792	0.5207	31.2411	0.167	0.8227	0.1576	0.6651	78.75	33.0504	0.906	11.2396	9.1914	0.5587	0.2618	0.3464	1.1753	-0.025	0.3673	0.1797	0.8263	0.046	0.1482	0.2618	1.1753	-0.025	0.3318	0.1633	0.8263	0.046	0.1756
CON_01-H & E 2.svs	fb1b9ae8-4e58-4f60-a2fd-2f363a8d0bb5	Cell			ROI3	Polygon	8777.8	10377.9	18.5	20.6004	0.5478	8.4705	3.4079	0.9279	0.1315	9.9908	0.0659	0.2916	0.0466	0.2449	0.3295	25.0416	0.0652	0.4205	0.1841	0.2364	120.75	40.9533	0.9047	15.2616	10	0.7497	0.0509	0.0526	0.2916	-0.0306	0.2545	0.0933	0.445	0.0474	0.0359	0.0323	0.1444	-0.0306	0.2405	0.0911	0.445	0.0474	0.1524
CON_01-H & E 2.svs	2bb4d961-4277-4a04-ad32-07028eebc508	Cell			ROI3	Polygon	8903.9	10376	18.5	15.6212	0.9527	5.525	4.3991	0.5045	0.6009	45.6705	0.1775	0.9705	0.2863	0.6842	0.4086	31.0517	0.1346	0.7143	0.0863	0.628	87.25	34.5005	0.9211	11.5949	9.5457	0.4868	0.1817	0.2423	0.9705	-0.0374	0.2917	0.1511	0.7143	0.0331	0.0654	0.0625	0.3376	-0.0374	0.2593	0.1391	0.621	0.0331	0.2075
CON_01-H & E 2.svs	3828ffdd-0f82-405f-beea-e083c9c6f075	Cell			ROI3	Polygon	9150	10377	33	21.213	0.9216	7.0295	6.43	0.381	0.3407	46.3382	0.112	0.6314	0.1554	0.476	0.3505	47.6722	0.0602	0.5318	0.2076	0.3241	132.75	41.2658	0.9796	13.4948	12.5	0.2984	0.1167	0.1474	0.6314	-0.0335	0.26	0.108	0.5318	0.0366	0.0401	0.043	0.2654	-0.0335	0.2291	0.1033	0.5231	0.0366	0.248
CON_01-H & E 2.svs	0393a876-d8bb-426b-840c-3a4aca37747b	Cell			ROI3	Polygon	8382.4	10376.6	10.5	12.3453	0.8658	4.8749	2.8095	0.7441	0.2504	11.5162	0.1403	0.5781	0.0646	0.5135	0.3312	15.2373	0.107	0.5435	0.1419	0.4016	84.75	33.0653	0.9741	11.5318	9.4281	0.5766	0.0671	0.0945	0.5781	-0.0399	0.2983	0.1012	0.5435	0.0716	0.0388	0.0361	0.1643	-0.0399	0.2932	0.0995	0.5292	0.0716	0.1224
CON_01-H & E 2.svs	a1367157-479d-4712-a32f-b40b27461abf	Cell			ROI3	Polygon	8713.6	10376.7	20.25	16.5153	0.933	5.7061	4.8914	0.4135	0.6315	54.3124	0.1815	1.0199	0.2758	0.7441	0.4292	36.9127	0.0859	0.662	0.2495	0.4126	90.75	34.3298	0.9676	12.0814	9.8387	0.5689	0.1998	0.2641	1.0199	-0.039	0.2636	0.1319	0.662	0.0305	0.0663	0.0742	0.3578	-0.039	0.2123	0.0968	0.518	0.0305	0.2253
CON_01-H & E 2.svs	cba890fa-af47-457f-86ef-d76d89d0f35c	Cell			ROI3	Polygon	9421.6	10376.1	11	11.9572	0.9668	4.1335	3.3493	0.5444	0.3818	18.3288	0.1654	0.7067	0.137	0.5697	0.2844	13.6497	0.1042	0.489	0.1176	0.3714	82.25	32.5382	0.9762	10.7453	9.8995	0.3339	0.0988	0.1362	0.7067	-0.0256	0.2395	0.0853	0.489	0.0912	0.0506	0.0338	0.1804	-0.0256	0.2319	0.0794	0.4396	0.0912	0.1356
CON_01-H & E 2.svs	06a0d803-9c86-4237-befa-08424a277ff1	Cell			ROI3	Polygon	8469.9	10378.9	34	22.5953	0.8369	8.9651	5.0821	0.8118	0.6248	88.0933	0.1845	0.9203	0.2022	0.7182	0.4848	68.3601	0.1511	0.6859	0.09	0.5959	141	43.2534	0.9471	15.6937	11.7334	0.6464	0.1892	0.2726	0.9203	-0.0537	0.3304	0.1664	0.7262	0.0458	0.0447	0.0614	0.3871	-0.0537	0.2792	0.137	0.7262	0.0458	0.2445
CON_01-H & E 2.svs	7af4d844-9695-4610-9646-429728bea587	Cell			ROI3	Polygon	8672.1	10375.8	14.5	13.5977	0.9855	4.4628	4.0849	0.4711	0.6929	42.2662	0.198	1.0205	0.3002	0.7202	0.5114	31.1962	0.1105	0.705	0.265	0.44	60.75	28.936	0.9118	10.8566	8.094	0.6345	0.2333	0.2921	1.0205	-0.0246	0.3126	0.1599	0.705	0.0742	0.0826	0.0907	0.4729	-0.0246	0.2474	0.1129	0.5364	0.0742	0.2233
CON_01-H & E 2.svs	8d5184f6-de30-4425-b73e-189365a6ed9e	Cell			ROI3	Polygon	9258.9	10378.7	37.75	22.8884	0.9055	7.9104	6.4819	0.4823	0.3679	56.6492	0.0971	0.6177	0.182	0.4357	0.3832	59.0135	0.044	0.509	0.2687	0.2403	121.75	41.0817	0.9065	14.3051	10.7631	0.6477	0.1537	0.1627	0.6177	-0.0567	0.2803	0.0972	0.509	0.0444	0.0559	0.0609	0.3707	-0.0567	0.2333	0.0764	0.4312	0.0444	0.3071
CON_01-H & E 2.svs	3dfa1d31-ba59-4266-8fbb-8784dfbfece0	Cell			ROI3	Polygon	8306.6	10379	19.25	17.7402	0.7686	7.5184	3.2342	0.887	0.8525	68.1996	0.2649	1.2836	0.2467	1.037	0.5698	45.586	0.1843	0.9108	0.182	0.7287	101	38.0859	0.875	14.2536	8.7944	0.7816	0.2158	0.3433	1.2836	-0.0285	0.2909	0.1909	0.9108	0.0416	0.0606	0.0801	0.4813	-0.0285	0.2228	0.116	0.7068	0.0416	0.1839
CON_01-H & E 2.svs	eb3e70ce-1c87-471a-988f-0078b112a64c	Cell			ROI3	Polygon	8333.8	10378	13.75	15.0365	0.7642	6.0939	2.9931	0.8525	0.3949	24.0915	0.1494	0.6972	0.1213	0.5759	0.4284	26.1323	0.0701	0.6212	0.3028	0.3183	89.75	34.6237	0.9408	12.5482	9.5	0.6429	0.0961	0.1526	0.6972	-0.0342	0.3302	0.1046	0.6212	0.0766	0.0355	0.0416	0.2275	-0.0342	0.3102	0.0991	0.5334	0.0766	0.1548
CON_01-H & E 2.svs	1a2fd99b-6124-42fc-a4e2-8397a48dd8be	Cell			ROI3	Polygon	8664.4	10377.4	11.5	12.0274	0.999	4.0525	3.6638	0.362	0.6001	28.8052	0.188	0.9188	0.2625	0.6564	0.4642	22.2826	0.0974	0.6472	0.1971	0.4501	59.5	28.4672	0.9227	10.1316	7.5327	0.6566	0.1805	0.2363	0.9188	-0.0183	0.3268	0.1212	0.6472	0.1013	0.0756	0.0764	0.4248	-0.0183	0.2924	0.1005	0.5403	0.1013	0.1829
CON_01-H & E 2.svs	138c8830-b782-4009-8b50-5be2390f1e15	Cell			ROI3	Polygon	8823.5	10380.3	19	22.4986	0.4717	7.754	5.2166	0.7956	0.1352	10.5449	0.0658	0.3055	0.0528	0.2527	0.3515	27.418	0.0879	0.475	0.1231	0.352	131.5	42.7107	0.9059	15.1656	11.9803	0.6068	0.0499	0.0519	0.3055	-0.0424	0.2409	0.1027	0.475	0.0371	0.0351	0.0306	0.122	-0.0424	0.2217	0.0925	0.4535	0.0371	0.1402
CON_01-H & E 2.svs	10441563-2746-4186-b179-2596631483a9	Cell			ROI3	Polygon	9268.4	10379.9	35	21.6659	0.937	7.5854	6.2228	0.5352	0.4602	66.2642	0.1122	0.7963	0.1982	0.5981	0.4463	64.2711	0.0732	0.605	0.2078	0.3972	106.5	39.4038	0.862	14.0285	10.4859	0.6272	0.1903	0.21	0.7963	-0.0476	0.3324	0.1347	0.605	0.0548	0.0549	0.0705	0.3103	-0.0476	0.2752	0.1217	0.5672	0.0548	0.3298
CON_01-H & E 2.svs	9cc2d93a-32b0-4890-95ba-f628c496de88	Cell			ROI3	Polygon	9013.5	10379.3	15	16.9424	0.6567	6.6154	3.4735	0.8883	0.1576	10.0886	0.0597	0.27	0.0517	0.2183	0.2981	19.0799	0.0541	0.4182	0.1224	0.2957	95.25	36.5828	0.8944	13.4193	8.9455	0.7627	0.0558	0.062	0.27	-0.0468	0.2464	0.085	0.4529	0.0464	0.0353	0.0373	0.1617	-0.0468	0.236	0.0863	0.4529	0.0464	0.1562
CON_01-H & E 2.svs	efb167ab-7f2d-4bbb-b971-99fac466ce5d	Cell			ROI3	Polygon	8444.2	10383.4	54.5	32.6553	0.6422	12.2933	7.001	0.8555	0.9133	202.7627	0.2573	1.3963	0.2799	1.1164	0.5392	119.6937	0.236	1.0204	-0.0332	1.0536	192	51.8445	0.8976	18.8343	13.4798	0.7142	0.322	0.4115	1.3963	-0.049	0.3315	0.2231	1.0224	-0.0383	0.0834	0.1126	0.7575	-0.049	0.2477	0.1517	1.0224	-0.0383	0.2812
CON_01-H & E 2.svs	324d8f9f-baa8-4bcc-bf96-46d139ac0d43	Cell			ROI3	Polygon	8704.8	10378.1	7.75	9.6832	1	3.5198	2.5955	0.5922	0.1647	5.2706	0.0419	0.2394	0.0699	0.1695	0.3951	12.6431	0.0954	0.5579	0.2096	0.3483	48.75	25.6765	0.9292	9.2882	7.4484	0.5035	0.0605	0.0697	0.2394	-0.0209	0.2233	0.1328	0.5579	0.0553	0.0403	0.0542	0.2326	-0.0209	0.19	0.1118	0.5515	0.0553	0.1443
