Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	75926437-6b02-427f-8b19-cc65b818b9e6	Cell			ROI3	Polygon	8590.5	10366.7	36.75	21.8715	0.9654	7.5435	6.2745	0.5286	0.3598	54.3253	0.1092	0.6712	0.1712	0.5	0.3033	45.7992	0.0839	0.4619	0.0236	0.4383	147.75	44.6179	0.9327	15.2129	12.4424	0.4341	0.1407	0.152	0.6712	-0.0457	0.2549	0.0992	0.5194	0.0152	0.0657	0.0698	0.4569	-0.0457	0.2383	0.0987	0.5194	0.0152	0.2506
CON_01-H & E 2.svs	d6e3c84f-53f8-4170-9146-19edfd406cd3	Cell			ROI3	Polygon	9015.6	10367.5	103.5	37.8618	0.9073	12.7261	10.2336	0.5873	0.5019	209.7812	0.1904	1.0284	0.0312	0.9973	0.3573	149.361	0.126	0.6813	0.0087	0.6726	272.5	60.8816	0.9239	20.1744	16.7578	0.5555	0.231	0.251	1.0284	-0.0726	0.3117	0.1249	0.6905	0.0087	0.0628	0.0757	0.4018	-0.0726	0.2834	0.1156	0.6905	0.0567	0.379
CON_01-H & E 2.svs	bac383e0-232e-47be-8d7b-b969b8e0d42f	Cell			ROI3	Polygon	9029.6	10364.8	10.5	12.4115	0.8565	4.7094	3.0641	0.7076	0.1871	8.6086	0.0905	0.3361	0.0166	0.3195	0.2732	12.5674	0.0937	0.4178	0.0776	0.3402	96.75	35.8276	0.9472	12.5736	10.0623	0.53	0.0579	0.0701	0.3361	-0.0524	0.2685	0.0941	0.5267	0.0637	0.0405	0.0442	0.1577	-0.0524	0.2679	0.0942	0.5267	0.0637	0.1073
CON_01-H & E 2.svs	e2247b71-5ec5-4de8-9db3-9bdeea40194f	Cell			ROI3	Polygon	9421.1	10365.2	25.75	19.2891	0.8697	6.685	5.2514	0.5515	0.3561	38.8203	0.1208	0.5841	0.1465	0.4376	0.3399	37.0487	0.0804	0.509	0.0851	0.4239	142.25	43.3333	0.952	14.4928	12	0.4891	0.1027	0.139	0.5841	-0.048	0.2251	0.1085	0.509	0.0196	0.0429	0.0412	0.2107	-0.048	0.198	0.0958	0.4486	0.0196	0.1829
CON_01-H & E 2.svs	926978d4-02d4-4502-a832-df1cdde8597e	Cell			ROI3	Polygon	8907.2	10365.8	14	13.7574	0.9295	5.1776	3.729	0.5794	0.5294	31.2317	0.214	0.9374	0.1496	0.7878	0.376	22.1812	0.1512	0.713	0.0557	0.6573	105	37.2123	0.9529	12.5031	11	0.3281	0.1097	0.192	0.9374	-0.0402	0.2769	0.1171	0.713	0.0557	0.0419	0.0488	0.2477	-0.0402	0.2609	0.1022	0.5728	0.0567	0.1262
CON_01-H & E 2.svs	c3d92d6b-62a9-44c7-8a9b-1c6bbeb01647	Cell			ROI3	Polygon	9484.9	10366.2	19.5	15.8277	0.9782	5.6246	4.4784	0.5887	0.7155	57.2429	0.1944	0.996	0.2581	0.7379	0.4509	36.0687	0.1599	0.6899	0.1036	0.5863	117.75	39.0027	0.9727	12.9682	11.5843	0.3817	0.175	0.2658	0.996	-0.0614	0.2673	0.167	0.6899	0.0278	0.0652	0.0768	0.39	-0.0614	0.2301	0.1421	0.6822	0.0278	0.1579
CON_01-H & E 2.svs	0f652884-c5b1-465d-a9d4-6b639ef95316	Cell			ROI3	Polygon	9521.4	10366.3	14.25	14.1882	0.8895	5.4386	3.3517	0.7596	0.7368	45.6845	0.2174	1.0657	0.3299	0.7358	0.4336	26.8808	0.1902	0.7816	0.1303	0.6513	115.5	38.3493	0.9869	13.2368	10.9568	0.5366	0.1395	0.2541	1.0657	-0.0582	0.2853	0.1388	0.7968	0.0657	0.0472	0.0592	0.3879	-0.0582	0.2623	0.1131	0.7968	0.0657	0.1221
CON_01-H & E 2.svs	a652d158-58e9-4193-bd48-c40c89e26263	Cell			ROI3	Polygon	9401.9	10366.4	20.25	17.8377	0.7998	6.2917	4.7798	0.6774	0.362	31.4968	0.1092	0.6366	0.1557	0.4809	0.3303	28.7392	0.0672	0.4985	0.1969	0.3016	111.5	40.3831	0.8592	14.4975	10.1192	0.7189	0.1343	0.1343	0.6366	-0.0328	0.2837	0.1039	0.5014	0.0477	0.0793	0.0627	0.3141	-0.0328	0.2725	0.1081	0.5014	0.0477	0.1908
CON_01-H & E 2.svs	95b4b885-f53a-4c8e-9073-9fdcbf1cb7cc	Cell			ROI3	Polygon	8862.4	10367.4	18.5	15.9918	0.9091	5.5967	4.5434	0.4272	0.2323	17.8868	0.0704	0.3864	0.0987	0.2877	0.3504	26.9777	0.0756	0.496	0.1651	0.3309	125.75	40.2956	0.9732	13.5589	12	0.3224	0.0679	0.0848	0.3864	-0.0532	0.2506	0.0992	0.496	0.0385	0.0382	0.0428	0.2012	-0.0532	0.2326	0.092	0.487	0.0385	0.1434
CON_01-H & E 2.svs	726aac07-9e2c-4110-a27c-a64481526f6c	Cell			ROI3	Polygon	8757	10366.3	13.75	13.5246	0.9446	5.2457	3.3448	0.7135	0.5287	30.1375	0.1816	0.8181	0.2262	0.592	0.3388	19.3135	0.0778	0.5002	0.1744	0.3257	84	33.7261	0.928	12.2704	8.8063	0.6788	0.1266	0.1997	0.8181	-0.0299	0.226	0.0956	0.5002	0.043	0.045	0.0425	0.2431	-0.0299	0.2031	0.0817	0.4146	0.043	0.1564
CON_01-H & E 2.svs	677143c7-e69c-423a-bd4b-fc36099f3064	Cell			ROI3	Polygon	8540.2	10368.8	18	16.0655	0.8764	6.4024	3.6284	0.8174	0.7113	54.062	0.2391	1.1336	0.2129	0.9208	0.5195	39.479	0.1529	0.8058	0.1312	0.6746	124.25	40.0342	0.9742	13.9028	11	0.6017	0.1593	0.2609	1.1336	-0.0654	0.2773	0.1549	0.8058	0.0486	0.0601	0.0738	0.3957	-0.0654	0.2338	0.1082	0.5173	0.0486	0.143
CON_01-H & E 2.svs	d9a4ff14-b3ea-4474-9c59-e4f55b52bbe8	Cell			ROI3	Polygon	9129.1	10369.1	21.5	17.327	0.8999	6.3499	4.9488	0.5378	0.2233	20.5435	0.0766	0.3719	0.0889	0.283	0.3233	29.743	0.0375	0.4151	0.2312	0.1838	134	41.442	0.9805	13.7224	12.5	0.3695	0.061	0.0856	0.3719	-0.0504	0.2843	0.0642	0.4189	0.0804	0.0275	0.0328	0.1282	-0.0504	0.2762	0.0656	0.4189	0.0804	0.1618
CON_01-H & E 2.svs	c9897c72-cf08-48bb-8bc9-1a3f4268c53a	Cell			ROI3	Polygon	9264.7	10367.5	14.25	13.5264	0.9787	4.4683	4.0855	0.3672	0.7271	44.3555	0.2014	1.0308	0.2667	0.7641	0.4655	28.3937	0.1222	0.6585	0.1085	0.55	100.5	36.2639	0.9603	12.0431	10.9325	0.3193	0.1584	0.2593	1.0308	-0.0409	0.2819	0.1383	0.6585	0.0316	0.0573	0.0647	0.3495	-0.0409	0.2493	0.1133	0.595	0.0316	0.1369
CON_01-H & E 2.svs	230d8b7f-a169-4024-9acf-29b319ff8cf9	Cell			ROI3	Polygon	8415.6	10369.7	30.25	19.9598	0.9542	7.0199	5.9355	0.3882	0.5615	69.6315	0.1521	1.0394	0.2176	0.8218	0.4475	55.4876	0.1059	0.6459	0.1442	0.5016	151.75	43.9357	0.9879	14.6133	13	0.3539	0.1554	0.2228	1.0394	-0.0417	0.2629	0.1366	0.6459	0.0444	0.0511	0.0562	0.3436	-0.0417	0.2156	0.0979	0.577	0.0444	0.1982
CON_01-H & E 2.svs	610a5e54-4c8e-4026-9e51-e66621ce99ca	Cell			ROI3	Polygon	8525.5	10372.2	76	33.6441	0.8437	12.581	7.7693	0.7703	0.5978	182.9278	0.1716	1.1877	0.228	0.9597	0.3878	118.665	0.1102	0.6555	0.1123	0.5431	249	57.4559	0.9479	20.2113	15.3972	0.6383	0.232	0.2693	1.1877	-0.0555	0.2667	0.1284	0.6555	0.0141	0.07	0.0777	0.4895	-0.0555	0.2131	0.0951	0.4555	0.0141	0.3038
CON_01-H & E 2.svs	dc4f04cb-4654-479d-997b-9004a21b61d6	Cell			ROI3	Polygon	8806.4	10368.9	17.25	15.4399	0.9093	5.5399	3.9021	0.6814	0.6191	45.1965	0.1883	0.9185	0.2229	0.6956	0.4092	29.8732	0.0857	0.5796	0.21	0.3696	122.75	39.6136	0.983	13.4559	11.4538	0.5025	0.1437	0.2179	0.9185	-0.029	0.2684	0.1053	0.5796	0.053	0.0609	0.0575	0.3451	-0.029	0.2439	0.0877	0.5188	0.053	0.1383
CON_01-H & E 2.svs	2dd55746-8679-415d-a39e-3eebb0986026	Cell			ROI3	Polygon	9409.2	10370.4	14	13.6696	0.9415	4.973	3.639	0.601	0.6776	39.9774	0.2141	1.0362	0.2293	0.8069	0.3505	20.6767	0.1878	0.5982	-0.0557	0.654	86.75	34.6838	0.9062	12.696	8.4971	0.7445	0.1651	0.2536	1.0362	-0.0148	0.2198	0.1303	0.5982	-0.0557	0.0611	0.0627	0.318	-0.0148	0.1933	0.0959	0.4572	-0.0294	0.1551
CON_01-H & E 2.svs	ed3d521a-5a3b-4467-8058-ae969220944c	Cell			ROI3	Polygon	8888.8	10371.4	25.75	18.3748	0.9584	6.2928	5.3294	0.5072	0.4568	48.4258	0.1101	0.7342	0.2045	0.5297	0.3841	40.7118	0.0802	0.545	0.0652	0.4798	136.5	41.8465	0.9795	13.893	12.7279	0.3142	0.1347	0.1722	0.7342	-0.0356	0.2828	0.1043	0.545	0.0508	0.0573	0.0538	0.2663	-0.0356	0.2585	0.0943	0.4987	0.0508	0.1865
CON_01-H & E 2.svs	6909206a-9b9d-4cfd-97e3-d95e7f9bff2d	Cell			ROI3	Polygon	9246.4	10374.3	55	31.2193	0.7091	12.7659	5.8046	0.9103	0.5794	130.3761	0.1565	0.868	0.2054	0.6626	0.3835	86.2825	0.0744	0.4952	0.1318	0.3634	170.75	51.2342	0.8174	20.1168	11.915	0.8306	0.2346	0.2657	0.868	-0.0351	0.2494	0.1232	0.4952	0.0393	0.0648	0.0765	0.4088	-0.0351	0.1833	0.0818	0.4417	0.0393	0.3234
CON_01-H & E 2.svs	38577b7e-1146-4728-8ea3-21603f981145	Cell			ROI3	Polygon	9103.1	10371.8	21.25	17.0085	0.9231	6.1804	4.4466	0.6755	0.6736	61.302	0.1508	0.9373	0.3305	0.6068	0.3982	36.2377	0.0816	0.6249	0.1811	0.4438	120.25	39.9551	0.9466	13.572	12	0.1987	0.1785	0.2555	0.9373	-0.0421	0.2766	0.1182	0.6249	0.0377	0.0635	0.0704	0.328	-0.0421	0.2484	0.107	0.538	0.0377	0.1782
CON_01-H & E 2.svs	849147f0-2dec-4a34-b501-05eed42cf61c	Cell			ROI3	Polygon	8618.8	10372.5	21	18.3721	0.7818	7.8229	3.7411	0.8741	0.7896	69.4822	0.2319	1.1712	0.2131	0.9581	0.4641	40.8366	0.1272	0.6635	0.1988	0.4647	116.25	40.4334	0.8936	14.8502	11	0.6412	0.196	0.3109	1.1712	-0.0736	0.2956	0.1379	0.6635	0.0521	0.0586	0.0776	0.4059	-0.0736	0.2565	0.1078	0.5043	0.0521	0.172
CON_01-H & E 2.svs	dd4c7090-81cf-4cc6-b61e-bbee309f42ae	Cell			ROI3	Polygon	8934.1	10373.3	30	20.0868	0.9344	7.4291	5.4069	0.6222	0.4631	57.4244	0.1382	0.8926	0.2088	0.6838	0.3904	48.4153	0.1027	0.663	0.194	0.469	153.75	44.5532	0.9733	15.1014	12.5	0.5265	0.1367	0.1818	0.8926	-0.0645	0.2827	0.1232	0.663	0.0387	0.0545	0.0542	0.2577	-0.0645	0.2555	0.1127	0.5988	0.0387	0.1921
CON_01-H & E 2.svs	bcdec5c7-c01e-470d-8cba-a183135c87a1	Cell			ROI3	Polygon	9473.1	10372.6	37.75	26.4295	0.6791	9.4675	6.2592	0.7706	0.748	114.447	0.3416	1.4617	0.1816	1.2801	0.5044	77.1773	0.1674	1.0426	0.1751	0.8675	175.25	48.6735	0.9296	16.5931	13.8636	0.4791	0.2447	0.323	1.4617	-0.047	0.3196	0.163	1.0426	0.0497	0.1044	0.103	0.5083	-0.047	0.2681	0.1184	0.6941	0.0497	0.2152
CON_01-H & E 2.svs	e26b5d5e-ae62-4210-b033-0ddfe73b4753	Cell			ROI3	Polygon	9215.3	10372.2	14.25	13.8763	0.93	5.3319	3.73	0.7008	0.5705	34.2284	0.1829	0.8811	0.2563	0.6248	0.4236	25.4156	0.0755	0.5309	0.1773	0.3535	113	38.0523	0.9807	12.8065	11	0.4978	0.1193	0.1956	0.8811	-0.0424	0.2676	0.1151	0.5309	0.0652	0.0504	0.0563	0.2759	-0.0424	0.2438	0.1006	0.4762	0.0652	0.1234
CON_01-H & E 2.svs	13eab59f-3486-44d5-9907-ca2e4fd7a774	Cell			ROI3	Polygon	8566.4	10375.9	30.75	24.8863	0.6239	10.4397	5.0048	0.8937	0.2425	30.7942	0.0786	0.4326	0.0766	0.3561	0.3485	44.263	0.0611	0.4727	0.1854	0.2873	174.5	49.2183	0.9052	18.1708	12.5	0.7471	0.0844	0.0913	0.4326	-0.044	0.2845	0.0922	0.484	0.0574	0.0493	0.0452	0.1807	-0.044	0.2703	0.0919	0.484	0.0574	0.1795
CON_01-H & E 2.svs	9f0cf740-ac65-4f16-9505-5228d1344f4c	Cell			ROI3	Polygon	8755.8	10374.5	13.5	14.6535	0.7901	5.5014	3.5697	0.7569	0.1459	8.4616	0.0435	0.2282	0.07	0.1581	0.3012	17.4693	0.0475	0.3913	0.1881	0.2032	91.25	36.9516	0.8398	13.5941	9.5365	0.6994	0.0481	0.0531	0.2282	-0.0222	0.2162	0.0748	0.3913	0.0452	0.0298	0.0294	0.1797	-0.0222	0.2003	0.068	0.3482	0.0452	0.144
CON_01-H & E 2.svs	70c5adc1-c7a8-437e-b9da-df39154d8087	Cell			ROI3	Polygon	9161.4	10374.2	23.75	17.5704	0.9667	6.0369	4.8626	0.5921	0.8519	82.6341	0.2309	1.2308	0.3574	0.8735	0.5267	51.087	0.1214	0.7412	0.1665	0.5746	126	40.923	0.9455	13.8278	11.2327	0.5577	0.2309	0.33	1.2308	-0.0298	0.2791	0.1666	0.7412	0.0311	0.084	0.0954	0.5225	-0.0298	0.2206	0.1137	0.5156	0.0311	0.1829
CON_01-H & E 2.svs	08d9097f-0681-4c96-a49d-ddae11ee1eb4	Cell			ROI3	Polygon	9362.8	10373.9	22	16.5484	1	5.7474	4.9194	0.5108	0.6829	60.7823	0.1807	1.0226	0.3086	0.714	0.5133	45.6832	0.0892	0.7041	0.3404	0.3637	128.5	40.4997	0.9845	13.4992	12	0.309	0.1586	0.2564	1.0226	-0.0381	0.3298	0.1563	0.7041	0.0407	0.0491	0.0562	0.3615	-0.0381	0.2914	0.1392	0.5638	0.0407	0.1595
CON_01-H & E 2.svs	e0b80c51-5f2c-4547-9bb8-b96f511d3067	Cell			ROI3	Polygon	9447.4	10375.6	45	24.8011	0.9194	8.9379	6.3037	0.6982	0.4145	76.6873	0.1353	0.9296	0.1641	0.7655	0.3458	63.9821	0.099	0.5873	0.0972	0.49	182.25	48.71	0.9653	16.4731	14.0873	0.4635	0.1463	0.1756	0.9296	-0.0345	0.2649	0.1021	0.5873	0.0646	0.0552	0.0486	0.3008	-0.0345	0.2374	0.0876	0.5456	0.0646	0.2485
CON_01-H & E 2.svs	58e12b1e-3c43-40fe-86fa-935fdbac2d56	Cell			ROI3	Polygon	8366.5	10376.1	35.25	24.5548	0.7347	10.3974	4.5742	0.8926	0.3926	56.1355	0.1361	0.6898	0.1218	0.5679	0.4131	59.0719	0.0681	0.5571	0.2418	0.3152	159.5	46.9275	0.9102	17.3553	11.9442	0.6986	0.1232	0.1635	0.6898	-0.0397	0.2879	0.1313	0.5571	0.0291	0.0457	0.0468	0.2373	-0.0397	0.2518	0.1227	0.5446	0.0291	0.2178
CON_01-H & E 2.svs	61471f89-4e8f-4145-9289-c9316d6183f4	Cell			ROI3	Polygon	9186.8	10373.7	12.75	12.903	0.9624	4.2479	3.8114	0.4257	0.1892	10.2174	0.088	0.3845	0.0575	0.327	0.3571	19.2826	0.0595	0.4923	0.238	0.2543	101.75	36.326	0.969	12.1661	10.5	0.2871	0.0509	0.0703	0.3845	-0.0561	0.3044	0.096	0.5125	0.0878	0.0299	0.0343	0.1586	-0.0561	0.2965	0.098	0.5125	0.0878	0.1178
CON_01-H & E 2.svs	b844323f-620f-4777-a07e-dc677882abf9	Cell			ROI3	Polygon	9057.9	10374.8	14.25	13.5649	0.9732	4.5796	3.9612	0.4576	0.634	38.6731	0.2125	1.0326	0.2416	0.791	0.4572	27.8921	0.0687	0.6042	0.2756	0.3286	111.5	37.5938	0.9914	12.3453	11.5	0.244	0.1313	0.2213	1.0326	-0.0426	0.257	0.1144	0.6042	0.0638	0.0518	0.0579	0.3032	-0.0426	0.2254	0.084	0.4619	0.0638	0.1245
CON_01-H & E 2.svs	9dbfa65a-5cbc-48e9-b7b2-3dbc8e18f0e4	Cell			ROI3	Polygon	8842.4	10374.6	14.25	14.1471	0.8947	4.8753	3.8357	0.6762	0.7525	45.1495	0.2138	1.0998	0.3078	0.792	0.5207	31.2411	0.167	0.8227	0.1576	0.6651	91.75	36.0652	0.8864	12.2957	9.6475	0.6068	0.2304	0.3301	1.1753	-0.025	0.3474	0.1785	0.8263	0.046	0.13	0.2421	1.1753	-0.025	0.3141	0.1606	0.8263	0.046	0.1514
CON_01-H & E 2.svs	b0667ade-8acc-42f0-aa2f-d68dac3e4165	Cell			ROI3	Polygon	8777.8	10377.9	18.5	20.6004	0.5478	8.4705	3.4079	0.9279	0.1315	9.9908	0.0659	0.2916	0.0466	0.2449	0.3295	25.0416	0.0652	0.4205	0.1841	0.2364	143.75	44.2105	0.9242	16.1291	11	0.7321	0.0486	0.0503	0.2916	-0.0306	0.252	0.095	0.456	0.0474	0.036	0.0326	0.1444	-0.0306	0.2402	0.0934	0.456	0.0474	0.1287
CON_01-H & E 2.svs	0d38b74f-eb08-44a4-8ceb-ee53adbca2f7	Cell			ROI3	Polygon	8903.8	10375.9	18.5	15.6212	0.9527	5.525	4.3991	0.5045	0.6009	45.6705	0.1775	0.9705	0.2863	0.6842	0.4086	31.0517	0.1346	0.7143	0.0863	0.628	97.5	36.9451	0.8976	12.7631	9.4438	0.6126	0.1651	0.2336	0.9705	-0.0374	0.2836	0.1473	0.7143	0.0331	0.0609	0.0613	0.3376	-0.0374	0.2538	0.1341	0.621	0.0331	0.1849
CON_01-H & E 2.svs	8940769b-9561-4faf-823e-fddc48e49a0e	Cell			ROI3	Polygon	9149.8	10377.1	33	21.213	0.9216	7.0295	6.43	0.381	0.3407	46.3382	0.112	0.6314	0.1554	0.476	0.3505	47.6722	0.0602	0.5318	0.2076	0.3241	152.5	44.2563	0.9784	14.6827	13.093	0.3946	0.1069	0.1406	0.6314	-0.0335	0.2588	0.1069	0.5318	0.0366	0.0398	0.0406	0.2654	-0.0335	0.2324	0.1027	0.5231	0.0366	0.2172
CON_01-H & E 2.svs	7f220f05-37b7-4576-91a3-df562075a9e1	Cell			ROI3	Polygon	8382.4	10376.6	10.5	12.3453	0.8658	4.8749	2.8095	0.7441	0.2504	11.5162	0.1403	0.5781	0.0646	0.5135	0.3312	15.2373	0.107	0.5435	0.1419	0.4016	104	36.4654	0.9828	12.7333	10.5	0.5614	0.0617	0.0883	0.5781	-0.0399	0.2921	0.1021	0.5435	0.0716	0.0383	0.0372	0.1643	-0.0399	0.2872	0.1006	0.5292	0.0716	0.1013
CON_01-H & E 2.svs	8319575f-ba8d-4584-a703-8d0606411a08	Cell			ROI3	Polygon	8713.8	10376.5	20.25	16.5153	0.933	5.7061	4.8914	0.4135	0.6315	54.3124	0.1815	1.0199	0.2758	0.7441	0.4292	36.9127	0.0859	0.662	0.2495	0.4126	104	36.9039	0.9596	13.0124	10.2693	0.6283	0.1798	0.2526	1.0199	-0.039	0.2579	0.129	0.662	0.0305	0.0624	0.0703	0.3578	-0.039	0.2134	0.0972	0.518	0.0305	0.195
CON_01-H & E 2.svs	0e7398fe-ab3e-4e6b-a2f3-d54509e3efe8	Cell			ROI3	Polygon	9421.5	10376.3	11	11.9572	0.9668	4.1335	3.3493	0.5444	0.3818	18.3288	0.1654	0.7067	0.137	0.5697	0.2844	13.6497	0.1042	0.489	0.1176	0.3714	97.25	35.4651	0.9716	11.9219	10.5	0.3716	0.0895	0.128	0.7067	-0.0256	0.2341	0.0852	0.489	0.0739	0.0484	0.034	0.1804	-0.0256	0.227	0.0798	0.4396	0.0739	0.1146
CON_01-H & E 2.svs	47eb609f-98f7-46a5-b297-1be868df0438	Cell			ROI3	Polygon	8469.9	10378.8	34	22.5953	0.8369	8.9651	5.0821	0.8118	0.6248	88.0933	0.1845	0.9203	0.2022	0.7182	0.4848	68.3601	0.1511	0.6859	0.09	0.5959	161.5	46.5832	0.9352	16.738	12.6977	0.6053	0.1713	0.2598	0.9203	-0.0537	0.3204	0.1635	0.7262	0.0458	0.0449	0.0592	0.3871	-0.0537	0.2746	0.1349	0.7262	0.0458	0.2106
CON_01-H & E 2.svs	46806c77-968f-4100-9b8d-af8ee7586ed0	Cell			ROI3	Polygon	8672.3	10375.6	14.5	13.5977	0.9855	4.4628	4.0849	0.4711	0.6929	42.2662	0.198	1.0205	0.3002	0.7202	0.5114	31.1962	0.1105	0.705	0.265	0.44	69.5	30.9647	0.9109	11.6754	8.5786	0.6479	0.2119	0.2804	1.0205	-0.0246	0.3015	0.1552	0.705	0.0714	0.0785	0.0863	0.4729	-0.0246	0.2434	0.1085	0.5364	0.0714	0.196
CON_01-H & E 2.svs	5e802237-8e1c-4018-ab63-4416fbe6a94e	Cell			ROI3	Polygon	9258.6	10378.8	37.75	22.8884	0.9055	7.9104	6.4819	0.4823	0.3679	56.6492	0.0971	0.6177	0.182	0.4357	0.3832	59.0135	0.044	0.509	0.2687	0.2403	136.5	43.3876	0.9112	15.2054	11.2494	0.6615	0.1418	0.1583	0.6177	-0.0567	0.2756	0.0957	0.509	0.0444	0.0535	0.0581	0.3707	-0.0567	0.2336	0.0754	0.4312	0.0444	0.272
CON_01-H & E 2.svs	cc086e0e-9f31-4083-9718-2c61936b9c0a	Cell			ROI3	Polygon	8306.5	10378.9	19.25	17.7402	0.7686	7.5184	3.2342	0.887	0.8525	68.1996	0.2649	1.2836	0.2467	1.037	0.5698	45.586	0.1843	0.9108	0.182	0.7287	117.25	41.2143	0.8674	15.212	9.3743	0.7856	0.1912	0.3258	1.2836	-0.0485	0.2767	0.183	0.9108	0.0416	0.0559	0.0751	0.4813	-0.0485	0.2167	0.1106	0.7068	0.0416	0.16
CON_01-H & E 2.svs	680d9eed-be5c-4dcf-8ff9-f08893fa756d	Cell			ROI3	Polygon	8333.8	10377.9	13.75	15.0365	0.7642	6.0939	2.9931	0.8525	0.3949	24.0915	0.1494	0.6972	0.1213	0.5759	0.4284	26.1323	0.0701	0.6212	0.3028	0.3183	104.5	37.4628	0.9357	13.4805	10.5	0.6065	0.0881	0.1438	0.6972	-0.0342	0.3185	0.1066	0.6212	0.0766	0.036	0.0413	0.2275	-0.0342	0.2998	0.1003	0.5334	0.0766	0.1334
CON_01-H & E 2.svs	9cc80cb9-647e-4380-a185-4c229e2d8c80	Cell			ROI3	Polygon	8664.1	10377.4	11.5	12.0274	0.999	4.0525	3.6638	0.362	0.6001	28.8052	0.188	0.9188	0.2625	0.6564	0.4642	22.2826	0.0974	0.6472	0.1971	0.4501	68.75	30.9141	0.904	11.1674	8.0389	0.679	0.1613	0.2257	0.9188	-0.0243	0.3222	0.1209	0.6472	0.0876	0.0693	0.0732	0.4248	-0.0243	0.2925	0.103	0.5403	0.0876	0.1587
CON_01-H & E 2.svs	10e8b094-ab58-4571-9c5c-2e50982ffec2	Cell			ROI3	Polygon	8823.6	10380.3	19	22.4986	0.4717	7.754	5.2166	0.7956	0.1352	10.5449	0.0658	0.3055	0.0528	0.2527	0.3515	27.418	0.0879	0.475	0.1231	0.352	155.5	45.9898	0.9239	16.0743	13.2326	0.5783	0.0484	0.0497	0.3055	-0.0424	0.238	0.1004	0.475	0.0371	0.0359	0.0312	0.142	-0.0424	0.2217	0.0911	0.4535	0.0371	0.1197
CON_01-H & E 2.svs	e757069d-d29f-45c9-827b-70c30f8539b1	Cell			ROI3	Polygon	9268.6	10379.8	35	21.6659	0.937	7.5854	6.2228	0.5352	0.4602	66.2642	0.1122	0.7963	0.1982	0.5981	0.4463	64.2711	0.0732	0.605	0.2078	0.3972	116.25	41.8443	0.8343	15.0284	11.092	0.6527	0.1785	0.2058	0.7963	-0.0476	0.3188	0.1407	0.605	0.0407	0.0533	0.0673	0.3103	-0.0476	0.2622	0.1256	0.5672	0.0407	0.3023
CON_01-H & E 2.svs	26788b21-78b2-4822-b06c-68b23f8a44ef	Cell			ROI3	Polygon	9013.5	10379.5	15	16.9424	0.6567	6.6154	3.4735	0.8883	0.1576	10.0886	0.0597	0.27	0.0517	0.2183	0.2981	19.0799	0.0541	0.4182	0.1224	0.2957	110	39.2539	0.8971	14.553	9.4432	0.7646	0.053	0.0593	0.27	-0.0468	0.2486	0.0851	0.5145	0.0464	0.0352	0.0365	0.1617	-0.0468	0.2402	0.0866	0.5145	0.0464	0.1369
CON_01-H & E 2.svs	83d7465a-00bd-402a-b93a-a25985df9906	Cell			ROI3	Polygon	8444.2	10383.5	54.5	32.6553	0.6422	12.2933	7.001	0.8555	0.9133	202.7627	0.2573	1.3963	0.2799	1.1164	0.5392	119.6937	0.236	1.0204	-0.0332	1.0536	222.25	55.217	0.916	19.8144	14.5	0.6995	0.2857	0.395	1.3963	-0.049	0.3204	0.2142	1.0224	-0.0383	0.0768	0.1048	0.7575	-0.049	0.2476	0.1464	1.0224	-0.0383	0.2425
CON_01-H & E 2.svs	8c2e5669-b03f-4405-a5ba-193ae9bd469d	Cell			ROI3	Polygon	8704.5	10378	7.75	9.6832	1	3.5198	2.5955	0.5922	0.1647	5.2706	0.0419	0.2394	0.0699	0.1695	0.3951	12.6431	0.0954	0.5579	0.2096	0.3483	57	27.8841	0.9212	10.2912	7.9769	0.5828	0.0589	0.066	0.2394	-0.0236	0.2266	0.1262	0.5579	0.0553	0.0415	0.0514	0.2326	-0.0236	0.1989	0.1079	0.5515	0.0553	0.1255
