Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	4a8179b6-a894-4fb9-9f50-95d939ba4d04	Cell			ROI1	Polygon	3029.7	1400.3	16.25	14.4986	0.9714	5.0499	4.0858	0.5228	0.5811	38.935	0.1786	0.8545	0.2463	0.6082	0.5559	37.2476	0.1262	0.7189	0.1635	0.5554	82.25	32.3747	0.9861	10.8631	9.8343	0.3384	0.1562	0.2362	0.8545	-0.0886	0.4395	0.1363	0.7189	0.1329	0.0484	0.0658	0.3049	-0.0886	0.41	0.1225	0.6969	0.1329	0.1874
CON_03- H & E 1.svs	35c07cd2-ed50-46d9-8b67-e1d4fcff9476	Cell			ROI1	Polygon	2923.6	1402.5	24	20.4702	0.7197	8.362	3.8249	0.8984	0.3694	35.8287	0.0945	0.55	0.1112	0.4389	0.4767	46.2395	0.1088	0.6713	0.1884	0.4829	91	37.9155	0.7955	14.9408	8.2598	0.8662	0.1502	0.1518	0.55	-0.0653	0.3931	0.1126	0.6713	0.1028	0.0717	0.0687	0.3496	-0.0653	0.3632	0.098	0.6641	0.1028	0.2576
CON_03- H & E 1.svs	84131d2e-8847-4106-8f2a-4d928f71d179	Cell			ROI1	Polygon	2875.4	1405.2	56.75	44.0032	0.3683	16.1637	7.2844	0.9257	0.2716	62.7346	0.0872	0.5222	0.0217	0.5005	0.428	98.8639	0.0603	0.5945	0.3102	0.2843	162.25	57.7214	0.612	22.2665	10.848	0.9035	0.1594	0.1126	0.5222	-0.051	0.3894	0.0791	0.5945	0.1094	0.0979	0.0691	0.3367	-0.051	0.3682	0.0802	0.541	0.1094	0.3542
CON_03- H & E 1.svs	b19ce963-fd7f-4a5f-afc7-439d4ad1ce68	Cell			ROI1	Polygon	2931.8	1403.5	21	17.0972	0.9028	6.5847	3.9023	0.7802	0.5729	49.8404	0.1317	0.8433	0.2476	0.5958	0.4491	39.0751	0.1451	0.6448	0.0549	0.5899	78.25	32.9879	0.9036	12.3251	8.9443	0.6811	0.2055	0.2409	0.8433	-0.0502	0.38	0.119	0.6448	0.0549	0.0671	0.0569	0.3017	-0.0502	0.354	0.0957	0.6352	0.1289	0.2567
CON_03- H & E 1.svs	009b38f1-d8c7-4f1e-90bb-92c5d8bbce25	Cell			ROI1	Polygon	2895	1407	35.75	25.0746	0.7145	10.2868	4.583	0.9122	0.4513	65.4368	0.121	0.7254	0.1581	0.5673	0.4268	61.8914	0.1258	0.5872	0.0003	0.5868	100	39.5473	0.8035	15.1064	9.2301	0.786	0.2004	0.2074	0.7254	-0.0558	0.3974	0.106	0.6211	0.0003	0.0605	0.0639	0.3898	-0.0558	0.381	0.0893	0.6211	0.0891	0.3549
CON_03- H & E 1.svs	d89b9cbd-bad4-47eb-a8df-a78d7a2f783c	Cell			ROI1	Polygon	2904.3	1404.9	22	20.0805	0.6856	7.7598	4.188	0.8621	0.5265	49.4889	0.1443	0.8014	0.2213	0.5801	0.4028	37.8634	0.1225	0.5937	0.0494	0.5443	73.75	35.9254	0.7181	13.4158	8.3586	0.8432	0.2256	0.2298	0.8014	-0.0643	0.3882	0.1037	0.5937	0.0494	0.0884	0.0844	0.4304	-0.0643	0.3815	0.0934	0.5715	0.1192	0.305
CON_03- H & E 1.svs	c2630f15-c836-44fc-866b-83f6e2a8f5d4	Cell			ROI1	Polygon	2824.1	1406	28.25	20.8028	0.8203	7.5426	5.7209	0.5519	0.2337	28.0465	0.0578	0.397	0.1286	0.2683	0.4199	50.3886	0.0538	0.5267	0.25	0.2767	87.25	35.8206	0.8545	12.0749	9.5947	0.647	0.125	0.0974	0.397	-0.0546	0.3736	0.0814	0.5267	0.1134	0.0687	0.058	0.3265	-0.0546	0.3497	0.0829	0.5133	0.1134	0.3269
CON_03- H & E 1.svs	70df93a2-182b-439a-973e-28ab27e76a4d	Cell			ROI1	Polygon	2998.3	1406.5	20.25	16.8654	0.8946	5.6913	4.8661	0.2261	0.4099	35.2533	0.1081	0.5857	0.1473	0.4384	0.4641	39.9141	0.0846	0.6077	0.2231	0.3846	75.5	32.0343	0.9245	11.3504	8.4639	0.6471	0.1486	0.1789	0.5857	-0.0873	0.4118	0.0794	0.6077	0.2028	0.0469	0.0541	0.2383	-0.0873	0.3914	0.0672	0.5563	0.2028	0.2714
CON_03- H & E 1.svs	0b15b94f-4f3a-4991-ae15-725c9f0dfcc5	Cell			ROI1	Polygon	2857.3	1406.5	18.5	18.1228	0.7078	7.2762	3.6309	0.89	0.318	24.1667	0.091	0.4968	0.1294	0.3674	0.4005	30.4406	0.0857	0.576	0.23	0.346	65.75	34.1422	0.7088	13.3062	6.4941	0.8999	0.1462	0.1303	0.4968	-0.0536	0.3913	0.1052	0.6324	0.139	0.0775	0.0624	0.2719	-0.0536	0.3876	0.112	0.6324	0.139	0.274
CON_03- H & E 1.svs	0c9212b7-c6ce-47be-97b0-9e4c75cd8358	Cell			ROI1	Polygon	3007.6	1407.8	42.5	24.824	0.8667	9.5477	6.4251	0.7447	0.4633	79.6898	0.126	0.7583	0.1897	0.5686	0.4554	78.3362	0.1033	0.6399	0.0518	0.5881	101	40.5984	0.77	15.1692	10.7232	0.662	0.2438	0.2136	0.7583	-0.065	0.37	0.1234	0.6399	0.0518	0.0839	0.0807	0.4666	-0.065	0.3078	0.0968	0.6135	0.0742	0.4094
CON_03- H & E 1.svs	1cce8dc7-b60f-4f52-8c22-d402b23ab826	Cell			ROI1	Polygon	2842.8	1407.4	20.75	18.6136	0.7526	6.573	4.6673	0.7409	0.3876	33.7196	0.0998	0.6239	0.196	0.4279	0.4285	37.2799	0.1002	0.5821	0.186	0.3961	72.75	33.0934	0.8348	11.8639	8.9494	0.6436	0.1645	0.1632	0.6239	-0.0565	0.3902	0.0833	0.5821	0.1824	0.0708	0.0624	0.2776	-0.0565	0.3741	0.0693	0.5473	0.1824	0.2801
CON_03- H & E 1.svs	7461c6d7-95f4-4a0a-ba9b-507735639006	Cell			ROI1	Polygon	2961	1406.4	8.5	10.9802	0.8859	3.8087	3.067	0.5587	0.1594	5.898	0.0546	0.27	0.07	0.2	0.4023	14.8856	0.0758	0.5589	0.2548	0.3041	53.75	27.0802	0.9211	9.2853	7.381	0.553	0.0677	0.0644	0.27	-0.0422	0.3795	0.0721	0.5662	0.1661	0.049	0.0482	0.2254	-0.0422	0.3749	0.0706	0.5662	0.1661	0.1576
CON_03- H & E 1.svs	4230cece-6cd8-4efc-8097-65c87d13990b	Cell			ROI1	Polygon	2910.4	1409.3	22.5	18.6899	0.8094	6.4493	4.993	0.6228	0.4075	37.9004	0.1422	0.7843	0.1238	0.6605	0.4741	44.0882	0.0909	0.6562	0.2739	0.3823	82.5	33.6384	0.9162	11.3381	9.366	0.5068	0.1703	0.1771	0.7843	-0.0554	0.388	0.1109	0.6562	0.1468	0.078	0.0725	0.321	-0.0554	0.3545	0.0995	0.5551	0.1468	0.2754
CON_03- H & E 1.svs	260c88d0-b8a4-4428-ba72-e9e14122de2e	Cell			ROI1	Polygon	2880.5	1410.3	22.75	17.4411	0.9398	6.2248	4.5537	0.6985	0.5008	45.5746	0.1149	0.6857	0.2118	0.4739	0.4897	44.5653	0.1329	0.6479	0.1371	0.5107	59	28.8517	0.8907	10.2061	7.6311	0.5726	0.2422	0.2225	0.6857	-0.0498	0.3567	0.1624	0.6479	0.0657	0.0843	0.0755	0.3549	-0.0498	0.2755	0.1197	0.5807	0.0657	0.3731
CON_03- H & E 1.svs	b35d9ce3-7d33-492b-a157-690ffb1d063d	Cell			ROI1	Polygon	3055.7	1410.7	18.75	15.6736	0.9591	5.4717	4.4078	0.482	0.6305	49.8131	0.1339	0.814	0.2615	0.5525	0.501	39.5798	0.1133	0.6908	0.2257	0.4651	54	29.2411	0.7936	10.4327	7.4575	0.7089	0.2829	0.2898	0.814	-0.0397	0.3824	0.1334	0.6908	0.1202	0.0853	0.1157	0.5641	-0.0397	0.315	0.0901	0.5232	0.1202	0.3377
CON_03- H & E 1.svs	a94e73f1-9f47-493c-925d-1c1065070f6f	Cell			ROI1	Polygon	3023.3	1412.7	34.25	23.0011	0.8135	9.2981	5.0693	0.8514	0.6593	92.9617	0.1636	1.0143	0.2468	0.7675	0.5268	74.2854	0.1041	0.6925	0.2171	0.4754	118.75	40.1037	0.9278	14.6594	10.5	0.69	0.2674	0.2824	1.0143	-0.067	0.436	0.1024	0.6925	0.1645	0.1029	0.1019	0.4645	-0.067	0.3979	0.0738	0.5696	0.1645	0.2856
CON_03- H & E 1.svs	5d88f378-19a3-4222-8c22-2b6581ccf37c	Cell			ROI1	Polygon	2859.9	1412.5	21.75	16.549	0.998	5.4655	5	0.0935	0.5849	52.6399	0.1226	0.744	0.3075	0.4365	0.5199	46.794	0.0953	0.6569	0.27	0.3869	70.75	31.2187	0.9122	10.8964	8.0987	0.6623	0.2539	0.2446	0.744	-0.0208	0.4278	0.1017	0.6569	0.2238	0.1011	0.08	0.3516	-0.0208	0.3852	0.0722	0.5512	0.2238	0.2973
CON_03- H & E 1.svs	4ec776a9-49ec-442d-971c-da151446971c	Cell			ROI1	Polygon	2826.7	1414	27.5	20.1527	0.8509	7.6027	5.1933	0.7551	0.4378	49.9045	0.1094	0.6462	0.2685	0.3777	0.4641	52.9045	0.0506	0.563	0.341	0.222	77	32.9291	0.8924	11.7021	8.74	0.6487	0.2212	0.1856	0.6462	-0.0121	0.407	0.076	0.563	0.1781	0.0966	0.0692	0.3145	-0.0121	0.3742	0.0685	0.5037	0.1781	0.3565
CON_03- H & E 1.svs	b39c4439-225a-4abb-a9d9-0b0ad9d5f8ca	Cell			ROI1	Polygon	2942.4	1412.7	32	21.8527	0.8421	8.1045	4.8543	0.7902	0.4772	62.5097	0.1008	0.7117	0.2496	0.462	0.4585	60.0612	0.0872	0.6036	0.1718	0.4318	98.5	37.3587	0.8869	14.1687	9.1455	0.7449	0.2048	0.2107	0.7117	-0.0753	0.4048	0.0919	0.6061	0.1542	0.0697	0.0789	0.424	-0.0753	0.3781	0.0822	0.6061	0.1542	0.3256
CON_03- H & E 1.svs	b51ec275-55e2-483d-8b22-021f082944b2	Cell			ROI1	Polygon	2958	1414.2	24.25	19.0643	0.8385	7.5671	4.4542	0.7781	0.6176	61.762	0.1747	0.8659	0.212	0.654	0.5251	52.5124	0.1351	0.7089	0.1719	0.537	79.75	34.1042	0.8616	12.3866	8.8392	0.6724	0.2507	0.271	0.8659	-0.0563	0.427	0.1198	0.7089	0.1719	0.087	0.0741	0.3188	-0.0563	0.3831	0.0803	0.6492	0.2043	0.2969
CON_03- H & E 1.svs	d33d2d06-0ea5-4a87-a7b9-7a27d19cfcc3	Cell			ROI1	Polygon	2808.7	1413.4	19.25	18.6208	0.6977	7.1355	3.3541	0.8984	0.2782	22.8087	0.1012	0.4572	0.1096	0.3477	0.4423	36.267	0.0612	0.5859	0.3105	0.2754	81.25	33.509	0.9093	11.9779	9.0733	0.6421	0.1142	0.1137	0.4572	-0.0344	0.4272	0.0688	0.6049	0.2281	0.0593	0.0426	0.1855	-0.0344	0.4222	0.0706	0.6049	0.2281	0.241
CON_03- H & E 1.svs	c6025078-ed85-4beb-b20f-963fc0c9359d	Cell			ROI1	Polygon	2799.6	1414.6	24	20.1897	0.7399	7.2927	4.9124	0.8095	0.3336	33.0289	0.0892	0.4958	0.1539	0.3419	0.4765	47.1707	0.0574	0.5759	0.3025	0.2734	80.75	34.0579	0.8748	12.2635	9	0.6372	0.1661	0.1326	0.4958	-0.0106	0.4131	0.0884	0.5759	0.0892	0.093	0.0646	0.2875	-0.0106	0.3855	0.0853	0.5497	0.0892	0.2935
CON_03- H & E 1.svs	059bd68b-0b73-4d87-b220-f3a335915289	Cell			ROI1	Polygon	2839.9	1414.3	29.75	22.3237	0.7502	7.4508	6.4431	0.5546	0.3431	42.5431	0.0757	0.5579	0.1995	0.3585	0.4964	61.5489	0.0587	0.5746	0.2585	0.3161	77.75	33.8714	0.8516	11.9918	8.6762	0.6788	0.1867	0.1483	0.5579	-0.0497	0.4297	0.1033	0.5746	0.1154	0.0846	0.0785	0.2666	-0.0497	0.3861	0.1029	0.5579	0.1154	0.386
CON_03- H & E 1.svs	310a0315-0edf-409e-abba-fb61e37d583e	Cell			ROI1	Polygon	2874.3	1414.3	8.25	10.466	0.9465	3.9411	2.5927	0.7525	0.4678	16.8391	0.1058	0.609	0.264	0.345	0.3945	14.2035	0.1211	0.5543	0.1751	0.3792	30.5	20.6232	0.9012	7.1136	5.7921	0.2775	0.209	0.188	0.609	0.008	0.3691	0.0929	0.5543	0.1751	0.1055	0.0855	0.4413	0.008	0.3589	0.0774	0.5269	0.196	0.2551
CON_03- H & E 1.svs	3da4fc16-bc54-4a37-a567-fffe4bab453a	Cell			ROI1	Polygon	2948.6	1416.7	33.75	25.9247	0.631	10.5842	4.7794	0.9023	0.4721	65.6209	0.125	0.731	0.1391	0.5918	0.4617	64.1784	0.0779	0.6593	0.2716	0.3877	91.75	40.7855	0.6931	15.8225	8.6361	0.8823	0.2361	0.2082	0.731	-0.0393	0.4155	0.0868	0.6593	0.1582	0.094	0.0792	0.3423	-0.0393	0.3877	0.0798	0.5753	0.1582	0.367
CON_03- H & E 1.svs	c9e39409-4ab0-4b58-8b0c-054efcb62303	Cell			ROI1	Polygon	3050.3	1415.9	27.75	19.6569	0.9025	7.2045	4.9497	0.7366	0.3734	42.196	0.0857	0.5492	0.1603	0.3889	0.5702	64.437	0.0552	0.673	0.4065	0.2665	94.75	36.1788	0.9097	13.1887	9.1649	0.7138	0.1536	0.1567	0.5492	-0.0539	0.4532	0.1105	0.673	0.196	0.0623	0.0568	0.2954	-0.0539	0.4045	0.0891	0.6197	0.196	0.2835
CON_03- H & E 1.svs	df677b1b-d2ae-4056-b944-e692ae08e896	Cell			ROI1	Polygon	2887.3	1415.6	24	18.1285	0.9177	6.0932	5.1935	0.5215	0.4241	42.4053	0.1126	0.6472	0.1796	0.4675	0.4587	45.8686	0.1194	0.6305	0.1332	0.4973	81.75	33.3715	0.9225	11.0815	9.4281	0.3263	0.1789	0.1795	0.6472	-0.0263	0.3789	0.1394	0.6578	0.0921	0.0719	0.0547	0.263	-0.0263	0.344	0.1332	0.6578	0.0921	0.2951
CON_03- H & E 1.svs	cb4ffe70-a999-4963-bf8e-9fd32099e38c	Cell			ROI1	Polygon	3007.8	1417.9	39.75	23.7967	0.8821	8.4423	6.3155	0.6653	0.3762	62.0673	0.0811	0.5697	0.1753	0.3943	0.4735	78.1195	0.0709	0.6375	0.2948	0.3427	119.25	40.2688	0.9241	14.145	11.5	0.5463	0.1758	0.1598	0.5697	-0.0345	0.4301	0.0743	0.6375	0.2422	0.0708	0.0581	0.2715	-0.0345	0.4074	0.0655	0.5834	0.2422	0.3361
CON_03- H & E 1.svs	7b8696d2-d7f2-4f98-befd-448423643451	Cell			ROI1	Polygon	2974.8	1418.4	47.25	31.4576	0.6	12.4585	5.8684	0.8874	0.4563	87.6095	0.16	0.6989	0.0866	0.6123	0.5406	103.7964	0.0996	0.7162	0.3113	0.4048	149	48.1221	0.8085	17.9667	11.163	0.7944	0.2076	0.2033	0.6989	-0.0447	0.437	0.1176	0.7162	0.1452	0.0897	0.0744	0.3632	-0.0447	0.3879	0.0905	0.6386	0.1452	0.3133
CON_03- H & E 1.svs	8afb6449-a7a4-4414-9e5e-144ec40419c3	Cell			ROI1	Polygon	2849.3	1418.3	22	19.3244	0.7403	7.4512	4.498	0.8232	0.3302	30.379	0.1069	0.5341	0.1415	0.3926	0.4752	43.7149	0.0682	0.5753	0.2936	0.2817	88.25	35.3904	0.8854	12.7897	9.1365	0.7173	0.1333	0.1351	0.5341	-0.0649	0.4093	0.0948	0.5753	0.1494	0.0644	0.0479	0.2235	-0.0649	0.3863	0.092	0.5672	0.1494	0.2497
CON_03- H & E 1.svs	bcbffea8-8033-4e94-ab5b-65605be1e91a	Cell			ROI1	Polygon	2928.6	1418	22.75	18.2583	0.8576	7.3706	4.0822	0.8352	0.5596	53.7181	0.1492	0.8136	0.2338	0.5799	0.4672	44.8552	0.1229	0.6618	0.1817	0.4801	90.75	35.3694	0.9116	13.3973	9.2963	0.73	0.204	0.2356	0.8136	-0.0493	0.3898	0.116	0.6618	0.1296	0.0761	0.0745	0.3343	-0.0493	0.362	0.0999	0.6405	0.1296	0.2522
CON_03- H & E 1.svs	1ac6f095-b7a1-4686-815a-71a51e978980	Cell			ROI1	Polygon	2913.1	1418.6	23.75	18.9593	0.8303	7.564	4.2614	0.8286	0.3525	34.5428	0.1355	0.5862	0.1201	0.4661	0.5481	53.7146	0.0729	0.719	0.329	0.3899	88.5	35.7796	0.8687	13.6495	8.2295	0.8086	0.1424	0.1554	0.5862	-0.0342	0.4003	0.1429	0.719	0.1184	0.0622	0.0556	0.2514	-0.0342	0.3439	0.1211	0.6678	0.1184	0.2584
CON_03- H & E 1.svs	d7412336-fc71-40a1-947a-2ebb9cd07464	Cell			ROI1	Polygon	2819.1	1421.6	24.5	20.6935	0.719	8.5876	4.0827	0.8951	0.4152	43.1764	0.1163	0.6794	0.1843	0.4951	0.465	48.36	0.0578	0.5777	0.2826	0.295	76	37.2354	0.6888	14.3065	6.9012	0.9058	0.1907	0.1823	0.6794	-0.027	0.3862	0.0903	0.5777	0.164	0.0769	0.068	0.3384	-0.027	0.3463	0.0764	0.5356	0.164	0.3226
CON_03- H & E 1.svs	b6c990cb-9d2d-40a7-8382-c80a3abec261	Cell			ROI1	Polygon	3030.7	1420.3	26.75	21.7844	0.7083	7.4056	5.573	0.7453	0.4775	52.0436	0.1355	0.7234	0.193	0.5304	0.4961	54.073	0.0889	0.6771	0.1688	0.5083	103.25	37.8879	0.9039	13.2413	10.5555	0.6252	0.1791	0.2048	0.7234	-0.0416	0.3618	0.122	0.6771	0.0938	0.0724	0.0845	0.3872	-0.0416	0.3137	0.093	0.6025	0.0938	0.2552
CON_03- H & E 1.svs	9fbd5430-6780-437d-b0a8-4615a8ed9a73	Cell			ROI1	Polygon	2811.6	1422.6	32.5	22.8281	0.7837	8.5211	5.3241	0.7841	0.3354	44.605	0.0666	0.4701	0.1636	0.3064	0.4702	62.5394	0.0729	0.5885	0.1641	0.4243	92.75	37.7542	0.8177	14.061	10	0.6567	0.1765	0.1392	0.4701	-0.0377	0.4158	0.0936	0.6054	0.1641	0.0889	0.0773	0.3553	-0.0377	0.3857	0.0903	0.6054	0.1715	0.3475
CON_03- H & E 1.svs	34b6eaac-dedd-4a5c-91f4-1d2dcaa82f1b	Cell			ROI1	Polygon	2880	1420	18.25	15.2656	0.9841	5.0934	4.5451	0.4598	0.7346	55.0933	0.1824	1.0527	0.3269	0.7258	0.6025	45.1848	0.1154	0.9081	0.3013	0.6068	57.75	28.7064	0.8807	10.1774	7.1766	0.7148	0.2984	0.3262	1.0527	-0.0554	0.4365	0.1818	0.9081	0.1056	0.0926	0.0915	0.4482	-0.0554	0.3582	0.1525	0.7872	0.1056	0.3075
CON_03- H & E 1.svs	03b38092-d7d0-45fd-8044-2b2df9fa35a4	Cell			ROI1	Polygon	2868.2	1421.6	25.25	21.6588	0.6764	8.2355	4.4073	0.8783	0.3173	32.6816	0.1096	0.5563	0.1272	0.4291	0.4374	45.0568	0.0745	0.6153	0.267	0.3482	90	35.6797	0.8884	13.2824	8.721	0.759	0.1442	0.1357	0.5563	-0.0562	0.387	0.101	0.637	0.0997	0.0752	0.0651	0.2894	-0.0562	0.3669	0.1032	0.637	0.0997	0.2795
CON_03- H & E 1.svs	d7d6a9c2-ee10-4ac9-8be3-61c89c3a09fc	Cell			ROI1	Polygon	2841.2	1424.5	30.75	28.2475	0.4843	8.5246	7.156	0.6083	0.2115	27.2819	0.086	0.3926	0.0656	0.327	0.4403	56.7947	0.0607	0.5744	0.2589	0.3155	112.5	41.3813	0.8256	14.291	11.0278	0.5856	0.1033	0.0918	0.3926	-0.0256	0.4054	0.0727	0.6105	0.1566	0.06	0.0476	0.2999	-0.0256	0.3914	0.0725	0.6105	0.1566	0.2777
CON_03- H & E 1.svs	c0d74f48-1acb-47fe-95cf-2f3ca3f5916c	Cell			ROI1	Polygon	2894.4	1422.1	27.75	20.3086	0.8455	7.4384	5.2093	0.6837	0.3081	36.3504	0.0822	0.4574	0.1343	0.3231	0.4119	48.6038	0.0483	0.5035	0.3067	0.1968	103.25	37.2305	0.9361	13.4614	10.5	0.6226	0.1426	0.1224	0.4574	-0.0537	0.3801	0.0721	0.552	0.1857	0.0771	0.0557	0.3081	-0.0537	0.3675	0.0761	0.552	0.1857	0.2726
CON_03- H & E 1.svs	e84679e9-54eb-469a-ab27-75f262985148	Cell			ROI1	Polygon	2827.1	1423	24.25	18.9086	0.8523	7.002	4.1644	0.8129	0.5213	52.1349	0.1176	0.7428	0.2337	0.509	0.4975	49.7513	0.0973	0.6847	0.2352	0.4495	71.75	31.465	0.9107	10.8544	8.6051	0.5124	0.252	0.2142	0.7428	-0.0226	0.4233	0.1145	0.6905	0.1563	0.1109	0.0678	0.3347	-0.0226	0.3844	0.1031	0.6905	0.1563	0.3257
CON_03- H & E 1.svs	c21ba77a-3eea-4b59-8e11-5af04b9f66b7	Cell			ROI1	Polygon	2919.4	1424.6	30	20.7728	0.8737	7.841	4.8515	0.7769	0.475	58.8948	0.0934	0.6366	0.2027	0.4339	0.4411	54.6932	0.108	0.5771	0.0581	0.5191	95.25	36.3885	0.904	13.1761	9.9595	0.6632	0.1919	0.2082	0.6366	-0.0288	0.3644	0.1201	0.5771	0.0581	0.0563	0.0552	0.272	-0.0288	0.3277	0.1078	0.5605	0.0869	0.3123
CON_03- H & E 1.svs	b0849f80-673d-4619-b027-4f2a2b92bce3	Cell			ROI1	Polygon	2950.1	1426.1	40.25	31.121	0.5222	12.4383	5.4006	0.9135	0.4062	66.6162	0.1709	0.7567	0.1116	0.6451	0.4508	73.9269	0.1079	0.6368	0.1455	0.4912	139	46.6029	0.8043	17.8179	10.1352	0.8373	0.1619	0.1911	0.7567	-0.0727	0.3921	0.1147	0.6588	0.0787	0.0599	0.0651	0.3092	-0.0727	0.3675	0.1085	0.6588	0.0787	0.2901
CON_03- H & E 1.svs	679bc4be-e1ff-4881-b810-c43c85fd1edb	Cell			ROI1	Polygon	2876.2	1424.8	16.75	15.6367	0.8609	5.7734	3.6496	0.8141	0.468	32.7619	0.1058	0.6593	0.1925	0.4668	0.5252	36.7626	0.0978	0.6277	0.1839	0.4438	48.5	27.8647	0.785	9.8554	6.5692	0.7903	0.249	0.1939	0.6593	-0.0317	0.4484	0.1131	0.6277	0.0821	0.1273	0.1032	0.4568	-0.0317	0.4057	0.0978	0.6264	0.0821	0.3389
CON_03- H & E 1.svs	83776413-e7c4-419d-93d4-2ee27a8204cb	Cell			ROI1	Polygon	3039.5	1423.9	17.5	17.8683	0.6888	7.6449	2.9713	0.9343	0.4661	33.0911	0.1547	0.7598	0.1478	0.612	0.452	32.0886	0.074	0.6017	0.2595	0.3422	68.75	33.5264	0.7686	13.4467	6.364	0.8923	0.1713	0.2045	0.7598	-0.0491	0.3637	0.0881	0.6017	0.2049	0.0692	0.0864	0.4436	-0.0491	0.3332	0.0702	0.5127	0.2049	0.2579
CON_03- H & E 1.svs	217e237d-04c1-43ef-b04a-c52269de8d3c	Cell			ROI1	Polygon	2986.5	1427	28.5	24.6222	0.5907	9.1981	5.4903	0.8424	0.2627	31.2649	0.0739	0.406	0.0997	0.3063	0.4674	55.6167	0.0718	0.6025	0.2947	0.3078	104	40.5375	0.7953	14.5951	9.4963	0.807	0.1126	0.1136	0.406	-0.0498	0.3813	0.1205	0.6025	0.0841	0.0526	0.057	0.242	-0.0498	0.3469	0.119	0.5979	0.0841	0.2726
CON_03- H & E 1.svs	1eb3849a-f0a6-4505-8146-acf318ac98ed	Cell			ROI1	Polygon	2933	1425.1	9	11.6392	0.8348	4.4551	2.7363	0.7699	0.1678	6.5449	0.0695	0.3074	0.0326	0.2748	0.4962	19.3506	0.0525	0.6251	0.3607	0.2645	55.25	27.0663	0.9477	9.1159	8.2496	0.4149	0.0525	0.0833	0.3074	-0.1018	0.4825	0.1503	0.9957	0.1622	0.0281	0.0632	0.2288	-0.1018	0.4796	0.1636	0.9957	0.1622	0.158
CON_03- H & E 1.svs	3595df41-3834-403b-87b4-edd3a288f76c	Cell			ROI1	Polygon	2978	1426.7	24.25	18.6863	0.8727	6.477	4.8131	0.6467	0.4943	49.9201	0.106	0.6819	0.239	0.4429	0.5259	53.1127	0.1031	0.6981	0.2309	0.4672	69.5	31.7572	0.866	11.3109	9.1897	0.6176	0.2423	0.2095	0.6819	-0.0322	0.4038	0.1435	0.6981	0.0922	0.1001	0.0781	0.3362	-0.0322	0.3349	0.1144	0.694	0.0922	0.3519
CON_03- H & E 1.svs	e4f6a6c4-3611-4be7-bd4e-f25a1d9c4b90	Cell			ROI1	Polygon	3043.4	1428.8	28.75	20.5635	0.8544	7.6268	5.0684	0.7608	0.5498	64.3322	0.1395	0.8055	0.219	0.5866	0.5064	59.2515	0.0896	0.693	0.2802	0.4128	83.25	35.7661	0.8178	13.5296	7.593	0.8312	0.2348	0.2538	0.8055	-0.0454	0.404	0.1302	0.693	0.0746	0.0658	0.0806	0.4023	-0.0454	0.349	0.1146	0.5764	0.0746	0.3374
CON_03- H & E 1.svs	c8f87c72-203e-4464-aa3d-161c441b6026	Cell			ROI1	Polygon	2965.4	1429.6	28.25	21.709	0.7533	9.134	4.1842	0.8764	0.4048	47.7632	0.1451	0.6812	0.1484	0.5328	0.4398	51.897	0.0891	0.6017	0.2074	0.3943	108.5	38.0323	0.9426	13.7263	9.8995	0.6483	0.1654	0.1709	0.6812	-0.0327	0.3873	0.0792	0.6017	0.195	0.0766	0.0552	0.2744	-0.0327	0.3678	0.0654	0.5612	0.195	0.2564
CON_03- H & E 1.svs	7bbb8828-1176-43f3-9cab-b0a9768b5641	Cell			ROI1	Polygon	2829.4	1430.1	8.5	12.1428	0.7244	4.575	2.8873	0.8369	0.2128	8.5109	0.0585	0.3297	0.0956	0.2341	0.4379	17.5168	0.0668	0.5646	0.2767	0.2879	50.75	28.0131	0.8127	9.9945	7.0897	0.7344	0.0807	0.0762	0.3297	-0.0364	0.386	0.0727	0.6223	0.206	0.0492	0.0351	0.1512	-0.0364	0.3736	0.0686	0.6223	0.206	0.1738
