Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	1445ed49-ea52-4f1b-92f4-e975f0d06d8f	Cell			ROI1	Polygon	3029.6	1400.4	16.25	14.4986	0.9714	5.0499	4.0858	0.5228	0.5811	38.935	0.1786	0.8545	0.2463	0.6082	0.5559	37.2476	0.1262	0.7189	0.1635	0.5554	95	35.1151	0.9682	11.7491	10.5917	0.3694	0.1398	0.2245	0.8545	-0.0886	0.4354	0.1321	0.7189	0.1329	0.046	0.0637	0.3049	-0.0886	0.4098	0.1186	0.6969	0.1329	0.1607
CON_03- H & E 1.svs	d527a05e-817c-4eeb-afae-f1ceef9a1cd9	Cell			ROI1	Polygon	2923.5	1402.6	24	20.4702	0.7197	8.362	3.8249	0.8984	0.3694	35.8287	0.0945	0.55	0.1112	0.4389	0.4767	46.2395	0.1088	0.6713	0.1884	0.4829	100.75	40.3071	0.7793	15.7304	8.7123	0.8708	0.1396	0.1488	0.55	-0.0653	0.3894	0.1098	0.6713	0.1028	0.0674	0.0669	0.3496	-0.0653	0.362	0.095	0.6641	0.1028	0.2322
CON_03- H & E 1.svs	aa861c41-ecb3-4f2d-886a-5b161334191f	Cell			ROI1	Polygon	2875.2	1405.3	56.75	44.0032	0.3683	16.1637	7.2844	0.9257	0.2716	62.7346	0.0872	0.5222	0.0217	0.5005	0.428	98.8639	0.0603	0.5945	0.3102	0.2843	171.5	59.5272	0.6082	22.953	10.8809	0.9082	0.1551	0.1116	0.5222	-0.051	0.3859	0.0805	0.5945	0.1094	0.0963	0.0678	0.3367	-0.051	0.3647	0.0811	0.541	0.1094	0.3355
CON_03- H & E 1.svs	efd96323-e5a6-4526-b5a9-a1d2e3f16206	Cell			ROI1	Polygon	2932	1403.6	21	17.0972	0.9028	6.5847	3.9023	0.7802	0.5729	49.8404	0.1317	0.8433	0.2476	0.5958	0.4491	39.0751	0.1451	0.6448	0.0549	0.5899	90	35.3395	0.9056	13.0205	9.357	0.7036	0.1885	0.2304	0.8433	-0.0502	0.38	0.1134	0.6448	0.0549	0.0674	0.0544	0.3017	-0.0502	0.3582	0.0915	0.6352	0.1289	0.2254
CON_03- H & E 1.svs	0df97c77-a41b-49fb-843d-162432016dd1	Cell			ROI1	Polygon	2894.9	1407.2	35.75	25.0746	0.7145	10.2868	4.583	0.9122	0.4513	65.4368	0.121	0.7254	0.1581	0.5673	0.4268	61.8914	0.1258	0.5872	0.0003	0.5868	105.5	40.7795	0.7972	15.2135	9.7518	0.7563	0.1936	0.2046	0.7254	-0.0558	0.3994	0.1046	0.6211	0.0003	0.0606	0.0623	0.3898	-0.0558	0.3853	0.0887	0.6211	0.0891	0.3357
CON_03- H & E 1.svs	f8d1df7e-9650-4aa7-b383-2889d4aa52d1	Cell			ROI1	Polygon	2904.4	1404.9	22	20.0805	0.6856	7.7598	4.188	0.8621	0.5265	49.4889	0.1443	0.8014	0.2213	0.5801	0.4028	37.8634	0.1225	0.5937	0.0494	0.5443	81	38.1728	0.6985	14.2352	8.9413	0.8463	0.2123	0.2248	0.8014	-0.0643	0.3876	0.1025	0.5937	0.0494	0.0861	0.0822	0.4304	-0.0643	0.3815	0.0928	0.5773	0.1192	0.2759
CON_03- H & E 1.svs	82a34dfb-f8ae-40eb-8c82-5104032e090b	Cell			ROI1	Polygon	2824	1406	28.25	20.8028	0.8203	7.5426	5.7209	0.5519	0.2337	28.0465	0.0578	0.397	0.1286	0.2683	0.4199	50.3886	0.0538	0.5267	0.25	0.2767	96.5	37.8662	0.8457	12.9353	9.8366	0.7004	0.1181	0.0965	0.397	-0.0546	0.3673	0.0832	0.5267	0.1134	0.066	0.057	0.3265	-0.0546	0.3436	0.0832	0.5133	0.1134	0.2974
CON_03- H & E 1.svs	91f25551-10ea-43c0-ac02-25db61754ede	Cell			ROI1	Polygon	2998.3	1406.6	20.25	16.8654	0.8946	5.6913	4.8661	0.2261	0.4099	35.2533	0.1081	0.5857	0.1473	0.4384	0.4641	39.9141	0.0846	0.6077	0.2231	0.3846	82.5	33.8858	0.9029	12.2503	8.6846	0.6858	0.1404	0.1752	0.5857	-0.0873	0.4095	0.0786	0.6077	0.2028	0.0457	0.0531	0.2383	-0.0873	0.3903	0.0667	0.5563	0.2028	0.2533
CON_03- H & E 1.svs	fa1237f2-c676-4898-88aa-afd0e1ac7a56	Cell			ROI1	Polygon	2857.3	1406.5	18.5	18.1228	0.7078	7.2762	3.6309	0.89	0.318	24.1667	0.091	0.4968	0.1294	0.3674	0.4005	30.4406	0.0857	0.576	0.23	0.346	70.25	36.1306	0.6762	14.243	6.6057	0.9152	0.1407	0.1275	0.4968	-0.0536	0.3928	0.1063	0.6324	0.139	0.0769	0.0611	0.2719	-0.0536	0.39	0.1128	0.6324	0.139	0.2528
CON_03- H & E 1.svs	e7186fde-4f40-4902-8576-9027bfd73b94	Cell			ROI1	Polygon	3007.8	1407.8	42.5	24.824	0.8667	9.5477	6.4251	0.7447	0.4633	79.6898	0.126	0.7583	0.1897	0.5686	0.4554	78.3362	0.1033	0.6399	0.0518	0.5881	106	42.8924	0.724	16.1416	11.1767	0.6966	0.2349	0.2125	0.7583	-0.065	0.3695	0.1209	0.6399	0.0518	0.0814	0.0784	0.4666	-0.065	0.3118	0.0948	0.6135	0.0742	0.3881
CON_03- H & E 1.svs	8cc86c02-9d0b-4da3-be54-390c8beda945	Cell			ROI1	Polygon	2843	1407.3	20.75	18.6136	0.7526	6.573	4.6673	0.7409	0.3876	33.7196	0.0998	0.6239	0.196	0.4279	0.4285	37.2799	0.1002	0.5821	0.186	0.3961	79.25	34.9217	0.8166	12.5611	9.4006	0.6792	0.1551	0.1598	0.6239	-0.0565	0.3891	0.0828	0.5821	0.1824	0.0683	0.0601	0.2776	-0.0565	0.3743	0.07	0.5473	0.1824	0.2581
CON_03- H & E 1.svs	c9d63537-0002-43ef-aee9-050b28ed9c5a	Cell			ROI1	Polygon	2961	1406.5	8.5	10.9802	0.8859	3.8087	3.067	0.5587	0.1594	5.898	0.0546	0.27	0.07	0.2	0.4023	14.8856	0.0758	0.5589	0.2548	0.3041	59.75	29.0105	0.8921	9.9328	7.4902	0.6333	0.0639	0.0638	0.27	-0.068	0.3738	0.0765	0.5662	0.1364	0.0468	0.0484	0.2254	-0.068	0.3686	0.0757	0.5662	0.1364	0.1415
CON_03- H & E 1.svs	cd981fa5-d2f3-4a38-a9a8-09631d8d4e91	Cell			ROI1	Polygon	2910.5	1409.4	22.5	18.6899	0.8094	6.4493	4.993	0.6228	0.4075	37.9004	0.1422	0.7843	0.1238	0.6605	0.4741	44.0882	0.0909	0.6562	0.2739	0.3823	90.5	35.3808	0.9085	12.103	9.4281	0.5918	0.16	0.1725	0.7843	-0.0554	0.3877	0.1133	0.6562	0.1162	0.0754	0.0699	0.321	-0.0554	0.3581	0.1049	0.5551	0.1162	0.2506
CON_03- H & E 1.svs	238c0ad6-d125-4985-8979-809e15612b3f	Cell			ROI1	Polygon	2880.7	1410.2	22.75	17.4411	0.9398	6.2248	4.5537	0.6985	0.5008	45.5746	0.1149	0.6857	0.2118	0.4739	0.4897	44.5653	0.1329	0.6479	0.1371	0.5107	60.75	29.7083	0.865	10.4335	7.5993	0.5948	0.2377	0.2217	0.6857	-0.0498	0.3529	0.1623	0.6479	0.0657	0.0832	0.0743	0.3549	-0.0498	0.2725	0.1185	0.5807	0.0657	0.3654
CON_03- H & E 1.svs	74d00e31-5956-40a2-99f8-888bb8d51f14	Cell			ROI1	Polygon	3055.7	1410.7	18.75	15.6736	0.9591	5.4717	4.4078	0.482	0.6305	49.8131	0.1339	0.814	0.2615	0.5525	0.501	39.5798	0.1133	0.6908	0.2257	0.4651	54.75	30.3304	0.7479	10.967	7.7661	0.7123	0.2761	0.2889	0.814	-0.0397	0.3791	0.1336	0.6908	0.1202	0.083	0.1144	0.5641	-0.0397	0.3126	0.09	0.5232	0.1202	0.3303
CON_03- H & E 1.svs	66307888-e4f6-45e9-8a59-c681cccba374	Cell			ROI1	Polygon	3023.2	1412.6	34.25	23.0011	0.8135	9.2981	5.0693	0.8514	0.6593	92.9617	0.1636	1.0143	0.2468	0.7675	0.5268	74.2854	0.1041	0.6925	0.2171	0.4754	133.75	42.5182	0.9297	15.593	11.5	0.6705	0.2448	0.2754	1.0143	-0.0761	0.4312	0.0996	0.6925	0.1645	0.0972	0.1011	0.4645	-0.0761	0.3972	0.0721	0.5696	0.1645	0.2562
CON_03- H & E 1.svs	32552412-6e34-4d4f-86e3-320da042498b	Cell			ROI1	Polygon	2860	1412.7	21.75	16.549	0.998	5.4655	5	0.0935	0.5849	52.6399	0.1226	0.744	0.3075	0.4365	0.5199	46.794	0.0953	0.6569	0.27	0.3869	80.25	33.4331	0.9022	11.7345	8.6742	0.6673	0.2311	0.2389	0.744	-0.0208	0.4168	0.1028	0.6569	0.202	0.0945	0.0784	0.3516	-0.0208	0.3769	0.0738	0.5512	0.202	0.2616
CON_03- H & E 1.svs	6b31fc09-bf8e-4c86-ba94-58c5ec303e09	Cell			ROI1	Polygon	2826.9	1413.9	27.5	20.1527	0.8509	7.6027	5.1933	0.7551	0.4378	49.9045	0.1094	0.6462	0.2685	0.3777	0.4641	52.9045	0.0506	0.563	0.341	0.222	83.5	34.9666	0.8582	12.1332	8.9979	0.6828	0.2091	0.1839	0.6462	-0.0121	0.4041	0.0764	0.563	0.1781	0.0922	0.067	0.3145	-0.0121	0.3735	0.0688	0.5037	0.1781	0.3281
CON_03- H & E 1.svs	536d5ae3-ae19-4ff2-a9b1-f9fae3d65923	Cell			ROI1	Polygon	2942.2	1412.6	32	21.8527	0.8421	8.1045	4.8543	0.7902	0.4772	62.5097	0.1008	0.7117	0.2496	0.462	0.4585	60.0612	0.0872	0.6036	0.1718	0.4318	110.25	39.8391	0.8729	14.87	9.5925	0.7633	0.1887	0.2057	0.7117	-0.0753	0.4026	0.0902	0.6061	0.1542	0.0664	0.0749	0.424	-0.0753	0.3789	0.0806	0.6061	0.1542	0.2891
CON_03- H & E 1.svs	a19eb7ca-7b41-44de-a032-c1e292de8692	Cell			ROI1	Polygon	2958.1	1414.2	24.25	19.0643	0.8385	7.5671	4.4542	0.7781	0.6176	61.762	0.1747	0.8659	0.212	0.654	0.5251	52.5124	0.1351	0.7089	0.1719	0.537	86.5	35.7046	0.8527	12.9707	9.465	0.6782	0.2364	0.2664	0.8659	-0.0647	0.4241	0.1183	0.7089	0.1712	0.0833	0.0724	0.3188	-0.0647	0.3835	0.0812	0.6492	0.1712	0.2754
CON_03- H & E 1.svs	62869f02-1254-44d0-bb13-ef63bc438c06	Cell			ROI1	Polygon	2808.7	1413.2	19.25	18.6208	0.6977	7.1355	3.3541	0.8984	0.2782	22.8087	0.1012	0.4572	0.1096	0.3477	0.4423	36.267	0.0612	0.5859	0.3105	0.2754	88.25	35.1481	0.8977	12.4007	9.8348	0.5886	0.1087	0.1105	0.4572	-0.0344	0.427	0.0684	0.6049	0.2281	0.0586	0.0422	0.1855	-0.0344	0.4225	0.0699	0.6049	0.2281	0.2197
CON_03- H & E 1.svs	cdecefb6-2e83-44a8-a734-a89c58b06707	Cell			ROI1	Polygon	2799.6	1414.7	24	20.1897	0.7399	7.2927	4.9124	0.8095	0.3336	33.0289	0.0892	0.4958	0.1539	0.3419	0.4765	47.1707	0.0574	0.5759	0.3025	0.2734	89.5	36.2201	0.8573	13.0299	9.2655	0.7016	0.1549	0.1318	0.4958	-0.0305	0.4089	0.0925	0.5759	0.0892	0.0868	0.0643	0.2875	-0.0305	0.3832	0.0903	0.5497	0.0892	0.2646
CON_03- H & E 1.svs	2952d604-09fd-4aa6-b42e-97195d9c9081	Cell			ROI1	Polygon	2839.6	1414.3	29.75	22.3237	0.7502	7.4508	6.4431	0.5546	0.3431	42.5431	0.0757	0.5579	0.1995	0.3585	0.4964	61.5489	0.0587	0.5746	0.2585	0.3161	82	34.7249	0.8546	12.455	8.7182	0.7016	0.1796	0.1476	0.5579	-0.0497	0.4261	0.1024	0.5746	0.1154	0.0821	0.0765	0.2666	-0.0497	0.3843	0.1001	0.5579	0.1154	0.3645
CON_03- H & E 1.svs	4c6737d5-e210-4a0c-868e-a3ed007a1667	Cell			ROI1	Polygon	2874.2	1414.3	8.25	10.466	0.9465	3.9411	2.5927	0.7525	0.4678	16.8391	0.1058	0.609	0.264	0.345	0.3945	14.2035	0.1211	0.5543	0.1751	0.3792	30.75	20.7896	0.8941	7.085	5.8016	0.324	0.2063	0.1877	0.609	0.008	0.3688	0.0922	0.5543	0.1751	0.104	0.0852	0.4413	0.008	0.3587	0.0766	0.5269	0.196	0.2574
CON_03- H & E 1.svs	096698dc-f9ea-44fe-80dc-b778e3612f40	Cell			ROI1	Polygon	2948.4	1416.8	33.75	25.9247	0.631	10.5842	4.7794	0.9023	0.4721	65.6209	0.125	0.731	0.1391	0.5918	0.4617	64.1784	0.0779	0.6593	0.2716	0.3877	95.75	42.5671	0.664	16.5196	8.7164	0.8926	0.2296	0.2066	0.731	-0.0393	0.4121	0.088	0.6593	0.1582	0.0932	0.0782	0.3423	-0.0393	0.3842	0.0809	0.5753	0.1582	0.351
CON_03- H & E 1.svs	8fc22015-f9c4-4a03-9800-f93d3417c82b	Cell			ROI1	Polygon	3050.1	1416	27.75	19.6569	0.9025	7.2045	4.9497	0.7366	0.3734	42.196	0.0857	0.5492	0.1603	0.3889	0.5702	64.437	0.0552	0.673	0.4065	0.2665	108.75	39.1582	0.8912	14.1332	9.6551	0.7239	0.1396	0.1528	0.5492	-0.0539	0.4472	0.1093	0.673	0.196	0.0577	0.0557	0.2954	-0.0539	0.4042	0.0889	0.6197	0.196	0.2474
CON_03- H & E 1.svs	869dcd6c-0da0-4c74-b5ca-b57861a4a040	Cell			ROI1	Polygon	2887.4	1415.6	24	18.1285	0.9177	6.0932	5.1935	0.5215	0.4241	42.4053	0.1126	0.6472	0.1796	0.4675	0.4587	45.8686	0.1194	0.6305	0.1332	0.4973	85.25	34.7726	0.886	12.0043	9.4281	0.4083	0.1729	0.1775	0.6472	-0.0263	0.3795	0.1375	0.6578	0.0921	0.0704	0.0537	0.263	-0.0263	0.3472	0.1313	0.6578	0.0921	0.2804
CON_03- H & E 1.svs	42963d9d-7e8c-41e4-85d6-4ec3cbcebc80	Cell			ROI1	Polygon	3007.9	1418	39.75	23.7967	0.8821	8.4423	6.3155	0.6653	0.3762	62.0673	0.0811	0.5697	0.1753	0.3943	0.4735	78.1195	0.0709	0.6375	0.2948	0.3427	133.5	42.839	0.9141	15.2086	12	0.5729	0.1618	0.1572	0.5697	-0.0491	0.429	0.0741	0.6375	0.2422	0.0665	0.0568	0.2715	-0.0491	0.4092	0.0666	0.5834	0.2422	0.3017
CON_03- H & E 1.svs	ee4e1e40-93f7-4daa-a3f8-44d41529cb63	Cell			ROI1	Polygon	2974.8	1418.1	47.25	31.4576	0.6	12.4585	5.8684	0.8874	0.4563	87.6095	0.16	0.6989	0.0866	0.6123	0.5406	103.7964	0.0996	0.7162	0.3113	0.4048	163.75	50.3431	0.8119	18.7683	11.6585	0.7915	0.1931	0.1996	0.6989	-0.0447	0.4308	0.1162	0.7162	0.1452	0.0844	0.0728	0.3632	-0.0447	0.3855	0.0893	0.6386	0.1452	0.2855
CON_03- H & E 1.svs	670fe513-c6c8-4b4c-9bac-c02549696c87	Cell			ROI1	Polygon	2849.6	1418.2	22	19.3244	0.7403	7.4512	4.498	0.8232	0.3302	30.379	0.1069	0.5341	0.1415	0.3926	0.4752	43.7149	0.0682	0.5753	0.2936	0.2817	98	37.3037	0.885	13.6364	9.5916	0.7314	0.1248	0.1312	0.5341	-0.0649	0.4051	0.0931	0.5753	0.1494	0.0622	0.0467	0.2235	-0.0649	0.3837	0.0891	0.5672	0.1494	0.2227
CON_03- H & E 1.svs	24767769-d052-4296-8542-aa99dc97b470	Cell			ROI1	Polygon	2928.6	1417.8	22.75	18.2583	0.8576	7.3706	4.0822	0.8352	0.5596	53.7181	0.1492	0.8136	0.2338	0.5799	0.4672	44.8552	0.1229	0.6618	0.1817	0.4801	102.5	37.7974	0.9016	14.3066	9.8995	0.716	0.1843	0.2286	0.8136	-0.0493	0.3881	0.1137	0.6618	0.1296	0.0696	0.0716	0.3343	-0.0493	0.3639	0.0989	0.6405	0.1296	0.2242
CON_03- H & E 1.svs	efb7a01a-8d37-45ad-bbdb-0d2961e27abc	Cell			ROI1	Polygon	2912.9	1418.6	23.75	18.9593	0.8303	7.564	4.2614	0.8286	0.3525	34.5428	0.1355	0.5862	0.1201	0.4661	0.5481	53.7146	0.0729	0.719	0.329	0.3899	97.75	38.0179	0.8499	14.4583	8.4758	0.826	0.1319	0.1513	0.5862	-0.0342	0.3916	0.1426	0.719	0.1184	0.0589	0.0541	0.2514	-0.0342	0.3398	0.1206	0.6678	0.1184	0.2361
CON_03- H & E 1.svs	08dcab93-9d96-47f7-94ef-108435129c8d	Cell			ROI1	Polygon	2819.1	1421.7	24.5	20.6935	0.719	8.5876	4.0827	0.8951	0.4152	43.1764	0.1163	0.6794	0.1843	0.4951	0.465	48.36	0.0578	0.5777	0.2826	0.295	81.25	39.1806	0.6651	15.2653	6.8295	0.917	0.1818	0.1796	0.6794	-0.027	0.3835	0.0899	0.5777	0.164	0.075	0.0663	0.3384	-0.027	0.3462	0.0762	0.5356	0.164	0.2981
CON_03- H & E 1.svs	7b369101-4443-4fd8-a9d1-5cf36dc17a89	Cell			ROI1	Polygon	3030.6	1420.4	26.75	21.7844	0.7083	7.4056	5.573	0.7453	0.4775	52.0436	0.1355	0.7234	0.193	0.5304	0.4961	54.073	0.0889	0.6771	0.1688	0.5083	115	40.0355	0.9016	13.9974	10.5687	0.6668	0.1675	0.1979	0.7234	-0.0416	0.3575	0.1202	0.6771	0.0938	0.0716	0.0812	0.3872	-0.0416	0.3146	0.0933	0.6025	0.0938	0.2287
CON_03- H & E 1.svs	d252a4b6-ec95-44a6-8020-6fc03c72d0b7	Cell			ROI1	Polygon	2811.4	1422.6	32.5	22.8281	0.7837	8.5211	5.3241	0.7841	0.3354	44.605	0.0666	0.4701	0.1636	0.3064	0.4702	62.5394	0.0729	0.5885	0.1641	0.4243	98.5	39.8652	0.7789	14.8453	10.5	0.6272	0.1694	0.139	0.4701	-0.0377	0.412	0.0931	0.6054	0.1641	0.0854	0.0765	0.3553	-0.0377	0.3826	0.0883	0.6054	0.1715	0.3249
CON_03- H & E 1.svs	a0ca6bf8-f420-492c-ab0a-1c50fcb0e939	Cell			ROI1	Polygon	2880.2	1420.1	18.25	15.2656	0.9841	5.0934	4.5451	0.4598	0.7346	55.0933	0.1824	1.0527	0.3269	0.7258	0.6025	45.1848	0.1154	0.9081	0.3013	0.6068	60.5	29.7123	0.8612	10.5208	7.1766	0.746	0.286	0.3228	1.0527	-0.0554	0.4287	0.181	0.9081	0.1056	0.0892	0.0896	0.4482	-0.0554	0.3525	0.1492	0.7872	0.1056	0.2931
CON_03- H & E 1.svs	10ad318b-1ddd-40bd-b67f-3da2f143f9ea	Cell			ROI1	Polygon	2867.9	1421.5	25.25	21.6588	0.6764	8.2355	4.4073	0.8783	0.3173	32.6816	0.1096	0.5563	0.1272	0.4291	0.4374	45.0568	0.0745	0.6153	0.267	0.3482	98.5	37.287	0.8903	13.665	9.1924	0.7576	0.1368	0.1327	0.5563	-0.0562	0.3836	0.1018	0.637	0.0997	0.0731	0.0634	0.2894	-0.0562	0.3646	0.1034	0.637	0.0997	0.2559
CON_03- H & E 1.svs	a0b42e7b-7278-4744-8c99-da90dae79c3d	Cell			ROI1	Polygon	2841	1424.7	30.75	28.2475	0.4843	8.5246	7.156	0.6083	0.2115	27.2819	0.086	0.3926	0.0656	0.327	0.4403	56.7947	0.0607	0.5744	0.2589	0.3155	123.75	43.7927	0.8109	15.1533	11.6042	0.6037	0.098	0.0897	0.3926	-0.0337	0.4025	0.0722	0.6105	0.1566	0.0584	0.0472	0.2999	-0.0337	0.3893	0.0713	0.6105	0.1566	0.2504
CON_03- H & E 1.svs	290aab0d-cdb4-4dc9-a842-cfc2916d6878	Cell			ROI1	Polygon	2894.5	1422.2	27.75	20.3086	0.8455	7.4384	5.2093	0.6837	0.3081	36.3504	0.0822	0.4574	0.1343	0.3231	0.4119	48.6038	0.0483	0.5035	0.3067	0.1968	118	39.9483	0.9292	14.2729	10.8423	0.6332	0.1333	0.1195	0.4574	-0.0898	0.3806	0.0716	0.552	0.1857	0.075	0.0565	0.3081	-0.0898	0.3702	0.0751	0.552	0.1857	0.2378
CON_03- H & E 1.svs	95310785-c48b-433d-832c-29ae8a9c8f8e	Cell			ROI1	Polygon	2827.3	1422.9	24.25	18.9086	0.8523	7.002	4.1644	0.8129	0.5213	52.1349	0.1176	0.7428	0.2337	0.509	0.4975	49.7513	0.0973	0.6847	0.2352	0.4495	76	32.3445	0.9129	11.0337	8.6837	0.5644	0.2422	0.2125	0.7428	-0.0322	0.422	0.1139	0.6905	0.1563	0.108	0.0679	0.3347	-0.0322	0.3858	0.1032	0.6905	0.1563	0.3113
CON_03- H & E 1.svs	9ececaba-c47b-49d5-83be-701f185775ca	Cell			ROI1	Polygon	2919.6	1424.6	30	20.7728	0.8737	7.841	4.8515	0.7769	0.475	58.8948	0.0934	0.6366	0.2027	0.4339	0.4411	54.6932	0.108	0.5771	0.0581	0.5191	103.5	38.3332	0.8851	14.0381	10.7854	0.6492	0.1804	0.2035	0.6366	-0.0288	0.3666	0.1175	0.5771	0.0581	0.0558	0.0538	0.272	-0.0288	0.3351	0.1069	0.5605	0.0869	0.2885
CON_03- H & E 1.svs	1d6f9150-a5f8-4cdf-af6c-d94c25346bdb	Cell			ROI1	Polygon	2950	1426.3	40.25	31.121	0.5222	12.4383	5.4006	0.9135	0.4062	66.6162	0.1709	0.7567	0.1116	0.6451	0.4508	73.9269	0.1079	0.6368	0.1455	0.4912	152	48.6499	0.807	18.6656	10.4574	0.8354	0.1497	0.1875	0.7567	-0.084	0.3923	0.1158	0.7938	0.0787	0.0551	0.0645	0.3092	-0.084	0.3708	0.1111	0.7938	0.0787	0.2641
CON_03- H & E 1.svs	acd29b95-aaab-4a8d-83f1-857d76457d7d	Cell			ROI1	Polygon	2876.3	1424.9	16.75	15.6367	0.8609	5.7734	3.6496	0.8141	0.468	32.7619	0.1058	0.6593	0.1925	0.4668	0.5252	36.7626	0.0978	0.6277	0.1839	0.4438	49.75	28.5325	0.7679	10.3737	6.534	0.8112	0.2422	0.1939	0.6593	-0.0317	0.4473	0.1114	0.6277	0.0821	0.1233	0.1021	0.4568	-0.0317	0.4063	0.0954	0.6264	0.0821	0.3254
CON_03- H & E 1.svs	f6e7475c-e652-4a05-be70-fcb652fe9c0a	Cell			ROI1	Polygon	3039.4	1423.7	17.5	17.8683	0.6888	7.6449	2.9713	0.9343	0.4661	33.0911	0.1547	0.7598	0.1478	0.612	0.452	32.0886	0.074	0.6017	0.2595	0.3422	75.75	35.9573	0.7362	14.2561	6.8354	0.8986	0.1581	0.1987	0.7598	-0.0491	0.3669	0.0858	0.6017	0.2049	0.065	0.0825	0.4436	-0.0491	0.3412	0.0714	0.5127	0.2049	0.2318
CON_03- H & E 1.svs	3b8e859a-3cef-4ce6-82cf-64654a2efef8	Cell			ROI1	Polygon	2986.6	1426.8	28.5	24.6222	0.5907	9.1981	5.4903	0.8424	0.2627	31.2649	0.0739	0.406	0.0997	0.3063	0.4674	55.6167	0.0718	0.6025	0.2947	0.3078	113.25	42.2017	0.7991	15.1474	10	0.7931	0.1066	0.1107	0.406	-0.0498	0.3783	0.1177	0.6025	0.0841	0.0519	0.0556	0.242	-0.0498	0.3471	0.1147	0.5979	0.0841	0.2486
CON_03- H & E 1.svs	ffb57be4-b5ac-4594-9654-7e969c6758d9	Cell			ROI1	Polygon	2933.2	1425.1	9	11.6392	0.8348	4.4551	2.7363	0.7699	0.1678	6.5449	0.0695	0.3074	0.0326	0.2748	0.4962	19.3506	0.0525	0.6251	0.3607	0.2645	61.5	28.9788	0.9203	9.8368	8.4853	0.2908	0.0474	0.0833	0.3074	-0.1165	0.4922	0.1623	1.0125	0.1622	0.0251	0.0645	0.2288	-0.1165	0.4915	0.1753	1.0125	0.1622	0.1423
CON_03- H & E 1.svs	da822f18-848f-4fa6-9ec0-0a9251973535	Cell			ROI1	Polygon	2978	1426.7	24.25	18.6863	0.8727	6.477	4.8131	0.6467	0.4943	49.9201	0.106	0.6819	0.239	0.4429	0.5259	53.1127	0.1031	0.6981	0.2309	0.4672	70.5	32.2636	0.8511	11.6908	9.0689	0.6505	0.2386	0.2088	0.6819	-0.0322	0.4014	0.1431	0.6981	0.0922	0.099	0.0772	0.3362	-0.0322	0.3335	0.1131	0.694	0.0922	0.3434
CON_03- H & E 1.svs	dfd77ac0-c7a3-47ea-a38e-55c96a19b0d2	Cell			ROI1	Polygon	3043.6	1428.8	28.75	20.5635	0.8544	7.6268	5.0684	0.7608	0.5498	64.3322	0.1395	0.8055	0.219	0.5866	0.5064	59.2515	0.0896	0.693	0.2802	0.4128	90.25	37.8636	0.7911	14.2931	7.6501	0.8517	0.2197	0.2492	0.8055	-0.0454	0.4	0.1273	0.693	0.0746	0.0633	0.0779	0.4023	-0.0454	0.3497	0.1105	0.5764	0.0746	0.3102
CON_03- H & E 1.svs	0725c9c8-909a-45cc-afef-40052eb9d426	Cell			ROI1	Polygon	2965.4	1429.6	28.25	21.709	0.7533	9.134	4.1842	0.8764	0.4048	47.7632	0.1451	0.6812	0.1484	0.5328	0.4398	51.897	0.0891	0.6017	0.2074	0.3943	118	39.4773	0.9515	13.6558	10.6066	0.5602	0.1543	0.1683	0.6812	-0.0415	0.3874	0.0784	0.6017	0.195	0.0715	0.0557	0.2744	-0.0415	0.3701	0.066	0.5612	0.195	0.2366
CON_03- H & E 1.svs	41a8e238-9cdf-484a-96c6-d251118424bb	Cell			ROI1	Polygon	2829.5	1430	8.5	12.1428	0.7244	4.575	2.8873	0.8369	0.2128	8.5109	0.0585	0.3297	0.0956	0.2341	0.4379	17.5168	0.0668	0.5646	0.2767	0.2879	57.75	29.9567	0.8087	10.7733	7.3852	0.7719	0.0781	0.0741	0.3297	-0.0388	0.3864	0.075	0.6223	0.206	0.0502	0.0373	0.1633	-0.0388	0.3758	0.0722	0.6223	0.206	0.1534
