Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	52e73a99-a981-42cb-b751-40f90fe00012	Cell			ROI3	Polygon	8590.4	10366.4	36.75	21.8715	0.9654	7.5435	6.2745	0.5286	0.3598	54.3253	0.1092	0.6712	0.1712	0.5	0.3033	45.7992	0.0839	0.4619	0.0236	0.4383	116	39.2668	0.9454	13.4165	11.4985	0.294	0.1598	0.1616	0.6712	-0.0457	0.2503	0.1016	0.5194	0.0152	0.064	0.0674	0.4367	-0.0457	0.2249	0.0997	0.5194	0.0152	0.3167
CON_01-H & E 2.svs	ad2ab7fd-cd0c-48f8-88ad-9c7048112875	Cell			ROI3	Polygon	9015.6	10367.7	103.5	37.8618	0.9073	12.7261	10.2336	0.5873	0.5019	209.7812	0.1904	1.0284	0.0312	0.9973	0.3573	149.361	0.126	0.6813	0.0087	0.6726	231.25	55.3097	0.9499	18.377	15.4831	0.5217	0.2658	0.2566	1.0284	-0.0726	0.3245	0.1261	0.6905	0.0087	0.0716	0.0813	0.4018	-0.0726	0.2975	0.1197	0.6905	0.0567	0.4472
CON_01-H & E 2.svs	d41b9e35-7905-4599-bb67-0d052da65043	Cell			ROI3	Polygon	9029.3	10364.8	10.5	12.4115	0.8565	4.7094	3.0641	0.7076	0.1871	8.6086	0.0905	0.3361	0.0166	0.3195	0.2732	12.5674	0.0937	0.4178	0.0776	0.3402	71.75	30.4642	0.9715	10.7352	8.9567	0.5212	0.0612	0.0759	0.3361	-0.0524	0.2764	0.0932	0.5267	0.0776	0.0373	0.0417	0.1577	-0.0524	0.277	0.0932	0.5267	0.0943	0.1458
CON_01-H & E 2.svs	3b229eb3-73b8-4dc5-8651-483452259c56	Cell			ROI3	Polygon	9421.2	10365.3	25.75	19.2891	0.8697	6.685	5.2514	0.5515	0.3561	38.8203	0.1208	0.5841	0.1465	0.4376	0.3399	37.0487	0.0804	0.509	0.0851	0.4239	106.75	37.4304	0.9575	12.5246	10.5	0.4553	0.1252	0.1537	0.5841	-0.048	0.244	0.1087	0.509	0.0473	0.0458	0.0452	0.2107	-0.048	0.211	0.0971	0.4486	0.0473	0.2438
CON_01-H & E 2.svs	21f07ea6-8899-4bb7-ab83-f9077591cf2b	Cell			ROI3	Polygon	8907.1	10365.9	14	13.7574	0.9295	5.1776	3.729	0.5794	0.5294	31.2317	0.214	0.9374	0.1496	0.7878	0.376	22.1812	0.1512	0.713	0.0557	0.6573	79.25	32.0547	0.9692	11.0928	9	0.5027	0.1367	0.2141	0.9374	-0.0381	0.291	0.1236	0.713	0.0557	0.0472	0.0523	0.2477	-0.0381	0.2716	0.1077	0.5728	0.0567	0.1688
CON_01-H & E 2.svs	5abff50b-1f25-41c0-b20f-eaa21f4aa1bc	Cell			ROI3	Polygon	9484.8	10366.4	19.5	15.8277	0.9782	5.6246	4.4784	0.5887	0.7155	57.2429	0.1944	0.996	0.2581	0.7379	0.4509	36.0687	0.1599	0.6899	0.1036	0.5863	87.25	33.408	0.9824	11.3571	10	0.3636	0.223	0.2935	0.996	-0.0614	0.2993	0.1765	0.6899	0.0278	0.0771	0.0847	0.39	-0.0614	0.2544	0.1551	0.6822	0.0278	0.2167
CON_01-H & E 2.svs	4a629716-c376-4c3d-a1be-fa89321c15b8	Cell			ROI3	Polygon	9521.4	10366.3	14.25	14.1882	0.8895	5.4386	3.3517	0.7596	0.7368	45.6845	0.2174	1.0657	0.3299	0.7358	0.4336	26.8808	0.1902	0.7816	0.1303	0.6513	80	32.092	0.9761	11.24	9.1553	0.5645	0.1857	0.2909	1.0657	-0.0582	0.305	0.1466	0.7968	0.0816	0.0553	0.0666	0.3879	-0.0582	0.2746	0.1154	0.7968	0.0816	0.1762
CON_01-H & E 2.svs	5b3c26bd-a648-41bd-ad47-9de51da973cd	Cell			ROI3	Polygon	9402.2	10366.6	20.25	17.8377	0.7998	6.2917	4.7798	0.6774	0.362	31.4968	0.1092	0.6366	0.1557	0.4809	0.3303	28.7392	0.0672	0.4985	0.1969	0.3016	84.25	34.9682	0.8658	12.3715	9.1135	0.6862	0.1567	0.1444	0.6366	-0.0316	0.2934	0.0984	0.5014	0.0595	0.0861	0.0666	0.3141	-0.0316	0.2808	0.1042	0.5014	0.0595	0.2502
CON_01-H & E 2.svs	7fbd1d3f-3918-444a-aaeb-55f74638e23e	Cell			ROI3	Polygon	8862.4	10367.4	18.5	15.9918	0.9091	5.5967	4.5434	0.4272	0.2323	17.8868	0.0704	0.3864	0.0987	0.2877	0.3504	26.9777	0.0756	0.496	0.1651	0.3309	88.5	34.2066	0.9505	11.5155	10	0.3107	0.0766	0.0937	0.3864	-0.0532	0.2617	0.0901	0.496	0.0544	0.0338	0.0364	0.1452	-0.0532	0.2373	0.0776	0.4545	0.0544	0.2034
CON_01-H & E 2.svs	0fa06b66-81fc-4064-9786-f2adb48ae701	Cell			ROI3	Polygon	8756.9	10366.7	13.75	13.5246	0.9446	5.2457	3.3448	0.7135	0.5287	30.1375	0.1816	0.8181	0.2262	0.592	0.3388	19.3135	0.0778	0.5002	0.1744	0.3257	62.5	28.9115	0.9396	10.4669	7.7835	0.6417	0.1581	0.2224	0.8181	-0.0299	0.236	0.0972	0.5002	0.043	0.0498	0.0484	0.2431	-0.0299	0.2059	0.0804	0.4146	0.043	0.2098
CON_01-H & E 2.svs	51ba776b-4af8-4991-8117-b2688a6e0b80	Cell			ROI3	Polygon	8540.2	10368.8	18	16.0655	0.8764	6.4024	3.6284	0.8174	0.7113	54.062	0.2391	1.1336	0.2129	0.9208	0.5195	39.479	0.1529	0.8058	0.1312	0.6746	88	33.8721	0.9638	12.0068	9	0.6449	0.2099	0.2944	1.1336	-0.0444	0.3073	0.1619	0.8058	0.0502	0.0729	0.0844	0.3957	-0.0444	0.2493	0.1065	0.5173	0.0502	0.2027
CON_01-H & E 2.svs	05d78292-a903-4c8e-9adc-48e2f1998c41	Cell			ROI3	Polygon	9129.1	10369.1	21.5	17.327	0.8999	6.3499	4.9488	0.5378	0.2233	20.5435	0.0766	0.3719	0.0889	0.283	0.3233	29.743	0.0375	0.4151	0.2312	0.1838	97.5	35.5656	0.9686	11.9846	10.5	0.4333	0.0737	0.0955	0.3719	-0.0347	0.2885	0.0612	0.4189	0.0941	0.0276	0.0334	0.1282	-0.0347	0.2778	0.0632	0.4189	0.0941	0.2232
CON_01-H & E 2.svs	20b1ef20-4902-467b-9d6f-d60c0640f249	Cell			ROI3	Polygon	9264.6	10367.8	14.25	13.5264	0.9787	4.4683	4.0855	0.3672	0.7271	44.3555	0.2014	1.0308	0.2667	0.7641	0.4655	28.3937	0.1222	0.6585	0.1085	0.55	76.25	31.2011	0.9843	10.2641	9.5	0.229	0.1979	0.2853	1.0308	-0.0409	0.3068	0.1391	0.6585	0.039	0.0672	0.0714	0.3495	-0.0409	0.2676	0.1128	0.595	0.039	0.1838
CON_01-H & E 2.svs	15dbc699-4d5f-47d2-9d1e-1195a6857206	Cell			ROI3	Polygon	8415.6	10369.7	30.25	19.9598	0.9542	7.0199	5.9355	0.3882	0.5615	69.6315	0.1521	1.0394	0.2176	0.8218	0.4475	55.4876	0.1059	0.6459	0.1442	0.5016	111.75	37.9371	0.9757	12.7456	11	0.383	0.1956	0.2464	1.0394	-0.0417	0.2848	0.1427	0.6459	0.0444	0.0551	0.0623	0.3436	-0.0417	0.2223	0.099	0.577	0.0444	0.2676
CON_01-H & E 2.svs	7af7dcc5-19a5-4d85-95b1-2eac783b9d67	Cell			ROI3	Polygon	8525.5	10372.2	76	33.6441	0.8437	12.581	7.7693	0.7703	0.5978	182.9278	0.1716	1.1877	0.228	0.9597	0.3878	118.665	0.1102	0.6555	0.1123	0.5431	195.75	51.3385	0.9333	18.3213	13.4517	0.6624	0.2831	0.2821	1.1877	-0.0555	0.2866	0.1285	0.6555	0.0271	0.0817	0.0873	0.4895	-0.0555	0.2218	0.0926	0.4555	0.0271	0.3848
CON_01-H & E 2.svs	8467c24e-346b-4d21-aa85-0abfc0f37cc3	Cell			ROI3	Polygon	8806.4	10368.9	17.25	15.4399	0.9093	5.5399	3.9021	0.6814	0.6191	45.1965	0.1883	0.9185	0.2229	0.6956	0.4092	29.8732	0.0857	0.5796	0.21	0.3696	86.75	33.5121	0.9707	11.4562	9.4887	0.547	0.1804	0.2483	0.9185	-0.029	0.273	0.1123	0.5796	0.053	0.0644	0.0643	0.3451	-0.029	0.2369	0.0884	0.5188	0.053	0.1941
CON_01-H & E 2.svs	0e06883e-b254-4d57-aa9f-7c942a8d0d94	Cell			ROI3	Polygon	9408.8	10370.2	14	13.6696	0.9415	4.973	3.639	0.601	0.6776	39.9774	0.2141	1.0362	0.2293	0.8069	0.3505	20.6767	0.1878	0.5982	-0.0557	0.654	66	29.8562	0.9304	10.7974	7.6026	0.7121	0.2054	0.28	1.0362	-0.0148	0.2247	0.1442	0.5982	-0.0557	0.0695	0.0706	0.318	-0.0148	0.1885	0.1044	0.4572	-0.0294	0.2047
CON_01-H & E 2.svs	3b1ad8a9-974d-4349-bf9d-c5c513d061a1	Cell			ROI3	Polygon	8888.7	10371.2	25.75	18.3748	0.9584	6.2928	5.3294	0.5072	0.4568	48.4258	0.1101	0.7342	0.2045	0.5297	0.3841	40.7118	0.0802	0.545	0.0652	0.4798	102.75	36.2133	0.9846	11.84	11	0.3287	0.1639	0.1876	0.7342	-0.0328	0.2922	0.1082	0.545	0.0508	0.063	0.0581	0.2663	-0.0328	0.2606	0.0981	0.4987	0.0508	0.2479
CON_01-H & E 2.svs	0abe88a8-591a-485f-8d53-301cc624b2db	Cell			ROI3	Polygon	9246.3	10374.3	55	31.2193	0.7091	12.7659	5.8046	0.9103	0.5794	130.3761	0.1565	0.868	0.2054	0.6626	0.3835	86.2825	0.0744	0.4952	0.1318	0.3634	142.5	46.59	0.825	18.2092	11	0.8292	0.2696	0.2763	0.868	-0.0351	0.2531	0.1292	0.4952	0.0393	0.0686	0.0848	0.4088	-0.0351	0.1686	0.0758	0.4177	0.0393	0.3846
CON_01-H & E 2.svs	0a0eaf1f-2590-4931-9476-123effb4b51a	Cell			ROI3	Polygon	9102.9	10371.7	21.25	17.0085	0.9231	6.1804	4.4466	0.6755	0.6736	61.302	0.1508	0.9373	0.3305	0.6068	0.3982	36.2377	0.0816	0.6249	0.1811	0.4438	92.25	34.6674	0.9646	11.8434	10	0.4667	0.2254	0.2743	0.9373	-0.0421	0.3055	0.1108	0.6249	0.0643	0.0797	0.0749	0.328	-0.0421	0.2754	0.1021	0.538	0.0643	0.2317
CON_01-H & E 2.svs	e490304f-392a-4d3a-92e4-14ef487b3291	Cell			ROI3	Polygon	8618.7	10372.8	21	18.3721	0.7818	7.8229	3.7411	0.8741	0.7896	69.4822	0.2319	1.1712	0.2131	0.9581	0.4641	40.8366	0.1272	0.6635	0.1988	0.4647	87.5	35.0425	0.8954	12.9922	9	0.6841	0.2391	0.345	1.1712	-0.0736	0.2881	0.145	0.6635	0.0521	0.0577	0.087	0.4059	-0.0736	0.2301	0.0952	0.5002	0.0521	0.2282
CON_01-H & E 2.svs	ccaaae01-2370-4838-b448-fcbc96e32acd	Cell			ROI3	Polygon	8934.1	10373.3	30	20.0868	0.9344	7.4291	5.4069	0.6222	0.4631	57.4244	0.1382	0.8926	0.2088	0.6838	0.3904	48.4153	0.1027	0.663	0.194	0.469	113.5	38.3954	0.9675	13.1476	10.5	0.5642	0.1739	0.198	0.8926	-0.0645	0.3127	0.1178	0.663	0.0387	0.0652	0.0588	0.2577	-0.0645	0.2835	0.1097	0.5988	0.0387	0.261
CON_01-H & E 2.svs	c9b4192c-aaef-4115-869f-09d04f2bf09e	Cell			ROI3	Polygon	9473.3	10372.5	37.75	26.4295	0.6791	9.4675	6.2592	0.7706	0.748	114.447	0.3416	1.4617	0.1816	1.2801	0.5044	77.1773	0.1674	1.0426	0.1751	0.8675	135.25	43.1092	0.9145	15.0279	12.0724	0.5936	0.3042	0.3456	1.4617	-0.0268	0.3503	0.1667	1.0426	0.0497	0.1292	0.1108	0.5083	-0.0268	0.2895	0.1211	0.6941	0.0497	0.2793
CON_01-H & E 2.svs	87b0ae17-8c2e-4cb9-b787-88a873bd71e1	Cell			ROI3	Polygon	9215.3	10372.2	14.25	13.8763	0.93	5.3319	3.73	0.7008	0.5705	34.2284	0.1829	0.8811	0.2563	0.6248	0.4236	25.4156	0.0755	0.5309	0.1773	0.3535	79	31.7291	0.9861	10.9192	9	0.5285	0.1521	0.2246	0.8811	-0.0424	0.2817	0.121	0.5309	0.0662	0.0548	0.0648	0.2759	-0.0424	0.2487	0.1047	0.4762	0.0662	0.1792
CON_01-H & E 2.svs	cac65caa-c065-4633-aa12-75c751976a40	Cell			ROI3	Polygon	8566.4	10375.9	30.75	24.8863	0.6239	10.4397	5.0048	0.8937	0.2425	30.7942	0.0786	0.4326	0.0766	0.3561	0.3485	44.263	0.0611	0.4727	0.1854	0.2873	129	42.8883	0.8813	16.266	10.5	0.782	0.0954	0.1002	0.4326	-0.044	0.2884	0.0898	0.484	0.0586	0.0476	0.0445	0.1593	-0.044	0.2689	0.0891	0.484	0.0586	0.244
CON_01-H & E 2.svs	caa8448f-316d-4d26-b085-f81c379adcbd	Cell			ROI3	Polygon	8755.9	10374.2	13.5	14.6535	0.7901	5.5014	3.5697	0.7569	0.1459	8.4616	0.0435	0.2282	0.07	0.1581	0.3012	17.4693	0.0475	0.3913	0.1881	0.2032	67	31.572	0.8447	11.5413	8.3869	0.6886	0.059	0.0571	0.2282	-0.0126	0.2267	0.0748	0.3913	0.0452	0.0353	0.032	0.1797	-0.0126	0.2064	0.0677	0.3482	0.0452	0.1953
CON_01-H & E 2.svs	1160e72e-a953-4088-968a-64c16c951274	Cell			ROI3	Polygon	9161.1	10374.3	23.75	17.5704	0.9667	6.0369	4.8626	0.5921	0.8519	82.6341	0.2309	1.2308	0.3574	0.8735	0.5267	51.087	0.1214	0.7412	0.1665	0.5746	95	35.2255	0.9621	11.9214	9.971	0.4861	0.2953	0.3568	1.2308	-0.0203	0.3002	0.1771	0.7412	0.0311	0.1058	0.1045	0.5225	-0.0203	0.2231	0.1166	0.5156	0.0311	0.2426
CON_01-H & E 2.svs	31163a4c-5adc-4163-9179-7776fb17d070	Cell			ROI3	Polygon	9362.8	10373.9	22	16.5484	1	5.7474	4.9194	0.5108	0.6829	60.7823	0.1807	1.0226	0.3086	0.714	0.5133	45.6832	0.0892	0.7041	0.3404	0.3637	92	34.2743	0.9841	11.5705	10	0.3492	0.2088	0.2872	1.0226	-0.0381	0.3658	0.1542	0.7041	0.0478	0.0581	0.0634	0.3615	-0.0381	0.3189	0.1404	0.5638	0.0478	0.2252
CON_01-H & E 2.svs	54ab5567-59a2-4f38-b835-5264b485edb1	Cell			ROI3	Polygon	9447.3	10375.7	45	24.8011	0.9194	8.9379	6.3037	0.6982	0.4145	76.6873	0.1353	0.9296	0.1641	0.7655	0.3458	63.9821	0.099	0.5873	0.0972	0.49	142	42.934	0.968	14.7863	12.2524	0.5596	0.1751	0.1879	0.9296	-0.0304	0.2819	0.1033	0.5873	0.0821	0.0604	0.0527	0.3008	-0.0304	0.2513	0.0905	0.5456	0.0821	0.3175
CON_01-H & E 2.svs	f6e87fa6-8d98-48c8-a8fe-ba7d1c43163d	Cell			ROI3	Polygon	8366.6	10376.4	35.25	24.5548	0.7347	10.3974	4.5742	0.8926	0.3926	56.1355	0.1361	0.6898	0.1218	0.5679	0.4131	59.0719	0.0681	0.5571	0.2418	0.3152	123.5	41.4017	0.9054	15.6412	9.9339	0.7642	0.1497	0.1764	0.6898	-0.0397	0.3114	0.1227	0.5571	0.0395	0.0513	0.0513	0.2373	-0.0397	0.2702	0.1157	0.5446	0.0395	0.2823
CON_01-H & E 2.svs	0158f53a-2a00-4a6c-a4fe-356eb743c157	Cell			ROI3	Polygon	9186.8	10374.1	12.75	12.903	0.9624	4.2479	3.8114	0.4257	0.1892	10.2174	0.088	0.3845	0.0575	0.327	0.3571	19.2826	0.0595	0.4923	0.238	0.2543	74	31.0213	0.9663	10.4445	9	0.3481	0.0565	0.0773	0.3845	-0.0431	0.3042	0.0922	0.4976	0.097	0.0273	0.0293	0.0997	-0.0431	0.2925	0.0941	0.4976	0.097	0.1622
CON_01-H & E 2.svs	950f4305-f93a-4760-a52a-50526b6d0c11	Cell			ROI3	Polygon	9057.9	10374.8	14.25	13.5649	0.9732	4.5796	3.9612	0.4576	0.634	38.6731	0.2125	1.0326	0.2416	0.791	0.4572	27.8921	0.0687	0.6042	0.2756	0.3286	77.5	31.4268	0.9861	10.4714	9.5	0.2906	0.1727	0.2533	1.0326	-0.0426	0.2722	0.124	0.6042	0.0638	0.0602	0.0645	0.3032	-0.0426	0.2271	0.087	0.4619	0.0638	0.1796
CON_01-H & E 2.svs	9c4ca756-b96f-4c14-90d0-4ccd7ce53993	Cell			ROI3	Polygon	8842.3	10374.9	14.25	14.1471	0.8947	4.8753	3.8357	0.6762	0.7525	45.1495	0.2138	1.0998	0.3078	0.792	0.5207	31.2411	0.167	0.8227	0.1576	0.6651	68.5	30.8963	0.9018	10.5098	8.7304	0.514	0.2968	0.3599	1.1753	-0.025	0.3869	0.1791	0.8263	0.0513	0.1702	0.2812	1.1753	-0.025	0.3498	0.1642	0.8263	0.0513	0.2028
CON_01-H & E 2.svs	95230cda-cad7-4ecf-aa3b-39938c375fb0	Cell			ROI3	Polygon	8777.8	10377.9	18.5	20.6004	0.5478	8.4705	3.4079	0.9279	0.1315	9.9908	0.0659	0.2916	0.0466	0.2449	0.3295	25.0416	0.0652	0.4205	0.1841	0.2364	102.75	38.1054	0.8892	14.1617	9	0.7725	0.0534	0.0546	0.2916	-0.0306	0.2579	0.093	0.4334	0.0474	0.0359	0.0318	0.1325	-0.0306	0.2418	0.0908	0.4334	0.0474	0.1795
CON_01-H & E 2.svs	510217ac-3ed9-4959-a735-46ef2dc145f3	Cell			ROI3	Polygon	8903.8	10376.1	18.5	15.6212	0.9527	5.525	4.3991	0.5045	0.6009	45.6705	0.1775	0.9705	0.2863	0.6842	0.4086	31.0517	0.1346	0.7143	0.0863	0.628	77.5	32.3528	0.9304	10.7431	9.2855	0.3416	0.1981	0.2513	0.9705	-0.0303	0.2963	0.1529	0.7143	0.0331	0.0684	0.0644	0.3376	-0.0303	0.2601	0.1406	0.621	0.0331	0.2355
CON_01-H & E 2.svs	1d6b9805-ae42-4888-8df3-fa8d25fc191b	Cell			ROI3	Polygon	9150.1	10377	33	21.213	0.9216	7.0295	6.43	0.381	0.3407	46.3382	0.112	0.6314	0.1554	0.476	0.3505	47.6722	0.0602	0.5318	0.2076	0.3241	118	38.8739	0.9812	12.6275	12	0.1594	0.1272	0.1533	0.6314	-0.0335	0.2607	0.1089	0.5318	0.0366	0.0411	0.0454	0.2654	-0.0335	0.2245	0.1031	0.5231	0.0366	0.2784
CON_01-H & E 2.svs	ffaafd01-5e48-4347-a946-95534690a6c4	Cell			ROI3	Polygon	8382.4	10376.6	10.5	12.3453	0.8658	4.8749	2.8095	0.7441	0.2504	11.5162	0.1403	0.5781	0.0646	0.5135	0.3312	15.2373	0.107	0.5435	0.1419	0.4016	70.75	30.2565	0.9712	10.6603	8.5	0.5967	0.0728	0.1007	0.5781	-0.0399	0.3021	0.1022	0.5435	0.0716	0.0387	0.0338	0.1318	-0.0399	0.2965	0.1005	0.5292	0.0716	0.1475
CON_01-H & E 2.svs	422eb007-721d-4af3-9579-bec59a9722a1	Cell			ROI3	Polygon	8713.4	10376.8	20.25	16.5153	0.933	5.7061	4.8914	0.4135	0.6315	54.3124	0.1815	1.0199	0.2758	0.7441	0.4292	36.9127	0.0859	0.662	0.2495	0.4126	80.75	32.3024	0.9725	11.075	9.3265	0.5153	0.2202	0.2723	1.0199	-0.0372	0.272	0.1331	0.662	0.0305	0.0721	0.0775	0.3578	-0.0372	0.2155	0.0967	0.518	0.0305	0.2518
CON_01-H & E 2.svs	b0a02893-0e71-47b8-a22b-83b77f7014e0	Cell			ROI3	Polygon	9421.6	10376	11	11.9572	0.9668	4.1335	3.3493	0.5444	0.3818	18.3288	0.1654	0.7067	0.137	0.5697	0.2844	13.6497	0.1042	0.489	0.1176	0.3714	69.5	29.7508	0.9867	9.9473	9	0.3237	0.1089	0.1452	0.7067	-0.0256	0.245	0.0848	0.489	0.1048	0.0524	0.0346	0.1804	-0.0256	0.2368	0.078	0.4396	0.1048	0.1607
CON_01-H & E 2.svs	3608729b-f01b-4f2e-a7c0-d73ead6c7e31	Cell			ROI3	Polygon	8470	10378.9	34	22.5953	0.8369	8.9651	5.0821	0.8118	0.6248	88.0933	0.1845	0.9203	0.2022	0.7182	0.4848	68.3601	0.1511	0.6859	0.09	0.5959	123.25	40.6144	0.9389	14.9992	10.8313	0.6757	0.2107	0.2851	0.9203	-0.0537	0.3425	0.1698	0.7262	0.0458	0.0452	0.0648	0.3871	-0.0537	0.2857	0.1412	0.7262	0.0458	0.2764
CON_01-H & E 2.svs	8b595013-bf95-407d-b5f2-ca1574b697a7	Cell			ROI3	Polygon	8671.9	10376	14.5	13.5977	0.9855	4.4628	4.0849	0.4711	0.6929	42.2662	0.198	1.0205	0.3002	0.7202	0.5114	31.1962	0.1105	0.705	0.265	0.44	53.75	27.2269	0.9112	10.0878	7.5607	0.6207	0.2567	0.3025	1.0205	-0.0246	0.3233	0.164	0.705	0.0742	0.0872	0.0946	0.4729	-0.0246	0.2502	0.1163	0.5364	0.0742	0.2542
CON_01-H & E 2.svs	e16f6c61-5bcb-49c8-8294-9e8d57ac1548	Cell			ROI3	Polygon	9259.1	10378.7	37.75	22.8884	0.9055	7.9104	6.4819	0.4823	0.3679	56.6492	0.0971	0.6177	0.182	0.4357	0.3832	59.0135	0.044	0.509	0.2687	0.2403	109.75	39.0578	0.9041	13.3199	10.2816	0.6362	0.1668	0.1657	0.6177	-0.0567	0.2873	0.0976	0.509	0.0444	0.0597	0.0632	0.3707	-0.0567	0.2362	0.0779	0.4312	0.0444	0.3368
CON_01-H & E 2.svs	788a110d-0e0f-4a44-a75e-2a312b3567cb	Cell			ROI3	Polygon	8306.8	10379	19.25	17.7402	0.7686	7.5184	3.2342	0.887	0.8525	68.1996	0.2649	1.2836	0.2467	1.037	0.5698	45.586	0.1843	0.9108	0.182	0.7287	89.25	35.634	0.8833	13.4314	8.2326	0.7825	0.2436	0.3584	1.2836	-0.0285	0.3061	0.1972	0.9108	0.0416	0.0678	0.0845	0.4813	-0.0285	0.23	0.1203	0.7068	0.0416	0.2102
CON_01-H & E 2.svs	c77c33eb-957f-4909-8589-97aa3f30a46c	Cell			ROI3	Polygon	8333.7	10378.1	13.75	15.0365	0.7642	6.0939	2.9931	0.8525	0.3949	24.0915	0.1494	0.6972	0.1213	0.5759	0.4284	26.1323	0.0701	0.6212	0.3028	0.3183	77.5	32.1519	0.9421	11.6595	8.5	0.6765	0.1069	0.1612	0.6972	-0.0342	0.3402	0.1026	0.6212	0.0766	0.0368	0.0426	0.2275	-0.0342	0.3188	0.0978	0.5334	0.0766	0.1799
CON_01-H & E 2.svs	22b9f202-55f1-41c8-a5f6-eaa7681be5f3	Cell			ROI3	Polygon	8664.6	10377.5	11.5	12.0274	0.999	4.0525	3.6638	0.362	0.6001	28.8052	0.188	0.9188	0.2625	0.6564	0.4642	22.2826	0.0974	0.6472	0.1971	0.4501	51.75	26.3028	0.94	9.1451	7.042	0.6325	0.2012	0.2462	0.9188	-0.0183	0.3336	0.1225	0.6472	0.1013	0.0823	0.0802	0.4248	-0.0183	0.2947	0.1004	0.5403	0.1013	0.21
CON_01-H & E 2.svs	9769f3b8-9cff-47f4-b634-d95d93d0aaa6	Cell			ROI3	Polygon	8823.6	10380.3	19	22.4986	0.4717	7.754	5.2166	0.7956	0.1352	10.5449	0.0658	0.3055	0.0528	0.2527	0.3515	27.418	0.0879	0.475	0.1231	0.352	112.75	40.2977	0.8725	14.268	11.2481	0.6257	0.0506	0.0541	0.3055	-0.0424	0.2424	0.1053	0.475	0.0371	0.033	0.029	0.122	-0.0424	0.2197	0.0939	0.4511	0.0371	0.1639
CON_01-H & E 2.svs	128a5819-cc93-4593-a12b-0fc64529a02a	Cell			ROI3	Polygon	9268.3	10379.9	35	21.6659	0.937	7.5854	6.2228	0.5352	0.4602	66.2642	0.1122	0.7963	0.1982	0.5981	0.4463	64.2711	0.0732	0.605	0.2078	0.3972	98.5	37.2982	0.8898	13.0407	9.9931	0.6167	0.2042	0.213	0.7963	-0.0476	0.344	0.1298	0.605	0.0683	0.0586	0.0735	0.3103	-0.0476	0.2858	0.1185	0.5672	0.0683	0.3618
CON_01-H & E 2.svs	cfa847b4-602a-4114-bda5-7ee0fcf33ce4	Cell			ROI3	Polygon	9013.6	10379.1	15	16.9424	0.6567	6.6154	3.4735	0.8883	0.1576	10.0886	0.0597	0.27	0.0517	0.2183	0.2981	19.0799	0.0541	0.4182	0.1224	0.2957	83.25	34.1331	0.8979	12.4432	8.3962	0.7546	0.0589	0.0641	0.27	-0.0468	0.2458	0.0864	0.4529	0.0464	0.0358	0.0379	0.1617	-0.0468	0.2336	0.088	0.4529	0.0464	0.1802
CON_01-H & E 2.svs	3ad7d616-3c93-42f2-a16f-1b4c86cf006e	Cell			ROI3	Polygon	8444.2	10383.4	54.5	32.6553	0.6422	12.2933	7.001	0.8555	0.9133	202.7627	0.2573	1.3963	0.2799	1.1164	0.5392	119.6937	0.236	1.0204	-0.0332	1.0536	169.25	48.9628	0.8872	17.8508	12.4845	0.7322	0.3585	0.4243	1.3963	-0.049	0.3429	0.2317	1.0224	-0.0383	0.0907	0.1201	0.7575	-0.049	0.2482	0.1588	1.0224	-0.0383	0.3194
CON_01-H & E 2.svs	2e6a6865-c9cb-48cc-ac8a-2360c0aa732f	Cell			ROI3	Polygon	8705	10378.3	7.75	9.6832	1	3.5198	2.5955	0.5922	0.1647	5.2706	0.0419	0.2394	0.0699	0.1695	0.3951	12.6431	0.0954	0.5579	0.2096	0.3483	42.75	24.016	0.9314	8.5452	6.9718	0.4745	0.0632	0.0735	0.2394	-0.0209	0.2227	0.1395	0.5579	0.0553	0.04	0.0578	0.2326	-0.0209	0.1833	0.1162	0.5515	0.0553	0.1641
